1.397336870431900024e-01,4.285073280334472656e-01,1.867929548025131226e-01,4.338688552379608154e-01,1.236751601099967957e-01,1.033389717340469360e-01,2.114614248275756836e-01,1.405915617942810059e-01,1.172114536166191101e-01,3.532654941082000732e-01,2.654541730880737305e-01,2.278861105442047119e-01,2.449155151844024658e-01,1.919964104890823364e-01,1.729253977537155151e-01,2.178300172090530396e-01,1.222007423639297485e-01,2.046938985586166382e-01,2.531475424766540527e-01,2.062171846628189087e-01
1.521713435649871826e-01,4.378282129764556885e-01,1.595985144376754761e-01,4.534008204936981201e-01,1.199514344334602356e-01,9.320965409278869629e-02,1.993929445743560791e-01,1.692082434892654419e-01,1.210850030183792114e-01,3.828960955142974854e-01,2.339643687009811401e-01,2.547112703323364258e-01,2.295926958322525024e-01,1.897315531969070435e-01,1.764580160379409790e-01,1.732421666383743286e-01,1.437854617834091187e-01,2.190609574317932129e-01,2.439013123512268066e-01,2.320365160703659058e-01
1.267642825841903687e-01,4.934825301170349121e-01,1.853686571121215820e-01,4.431144297122955322e-01,1.044960245490074158e-01,1.031741499900817871e-01,2.267536967992782593e-01,1.454908698797225952e-01,1.326044946908950806e-01,3.059894740581512451e-01,2.607065439224243164e-01,2.468041926622390747e-01,2.490780204534530640e-01,1.988093703985214233e-01,1.660830825567245483e-01,1.874504238367080688e-01,1.294564306735992432e-01,2.095526754856109619e-01,2.439176142215728760e-01,2.433550506830215454e-01
1.215335875749588013e-01,4.565429687500000000e-01,1.472263783216476440e-01,4.180509448051452637e-01,1.236051693558692932e-01,1.054688692092895508e-01,1.977068036794662476e-01,1.531142890453338623e-01,1.122388988733291626e-01,3.582393527030944824e-01,2.510323226451873779e-01,2.394407987594604492e-01,2.392293363809585571e-01,2.192430645227432251e-01,1.774763613939285278e-01,1.769205927848815918e-01,1.542831212282180786e-01,2.083863466978073120e-01,2.776116728782653809e-01,2.260829806327819824e-01
1.307576894760131836e-01,4.382271766662597656e-01,1.649426817893981934e-01,4.156690239906311035e-01,1.338540911674499512e-01,1.039787903428077698e-01,1.975156515836715698e-01,1.685609966516494751e-01,1.088820472359657288e-01,3.360156714916229248e-01,2.478511333465576172e-01,2.517949342727661133e-01,2.475299835205078125e-01,1.979312747716903687e-01,1.903547346591949463e-01,1.858225762844085693e-01,1.424224972724914551e-01,2.343165129423141479e-01,2.293866723775863647e-01,2.032597959041595459e-01
1.308969110250473022e-01,4.981558024883270264e-01,1.673610359430313110e-01,4.455889761447906494e-01,1.241326704621315002e-01,1.049694791436195374e-01,2.122500538825988770e-01,1.449501216411590576e-01,1.242096498608589172e-01,3.375455141067504883e-01,2.569868862628936768e-01,2.438935637474060059e-01,2.578144669532775879e-01,1.977561563253402710e-01,1.635974347591400146e-01,1.978442370891571045e-01,1.413776129484176636e-01,2.121501713991165161e-01,2.253652065992355347e-01,1.926883757114410400e-01
1.156503185629844666e-01,4.896310567855834961e-01,1.503297984600067139e-01,4.465729296207427979e-01,1.122482642531394958e-01,9.567876905202865601e-02,1.966104507446289062e-01,1.546171754598617554e-01,1.078994721174240112e-01,3.614266216754913330e-01,2.612540423870086670e-01,2.516185343265533447e-01,2.413069009780883789e-01,1.970738172531127930e-01,1.650934666395187378e-01,1.694191098213195801e-01,1.407493799924850464e-01,2.236368209123611450e-01,2.661211788654327393e-01,2.224272787570953369e-01
1.285514235496520996e-01,5.078613758087158203e-01,1.619869023561477661e-01,4.171974360942840576e-01,1.253472864627838135e-01,1.038844734430313110e-01,2.024683654308319092e-01,1.504662781953811646e-01,1.190266013145446777e-01,3.465322256088256836e-01,2.407372295856475830e-01,2.441259771585464478e-01,2.442261129617691040e-01,1.985805332660675049e-01,1.764364540576934814e-01,1.719463169574737549e-01,1.362933069467544556e-01,2.297272384166717529e-01,2.380058616399765015e-01,2.156303077936172485e-01
1.504736542701721191e-01,4.594006538391113281e-01,1.677224636077880859e-01,4.905671477317810059e-01,1.102949306368827820e-01,9.161194413900375366e-02,2.036623507738113403e-01,1.549997776746749878e-01,1.149519309401512146e-01,3.644976913928985596e-01,2.397424131631851196e-01,2.563692331314086914e-01,2.595778703689575195e-01,1.789162009954452515e-01,1.735829412937164307e-01,1.989468783140182495e-01,1.533970683813095093e-01,2.221022397279739380e-01,2.497820407152175903e-01,2.608873844146728516e-01
1.412822008132934570e-01,4.645240604877471924e-01,1.613048911094665527e-01,4.282826185226440430e-01,1.351276338100433350e-01,1.040289178490638733e-01,2.066085487604141235e-01,1.461578458547592163e-01,1.065176352858543396e-01,3.647547066211700439e-01,2.388954460620880127e-01,2.498249411582946777e-01,2.422712147235870361e-01,1.930329501628875732e-01,1.720322072505950928e-01,1.873531341552734375e-01,1.469773948192596436e-01,2.324821352958679199e-01,2.521944344043731689e-01,2.137402296066284180e-01
1.509893387556076050e-01,4.850732684135437012e-01,1.529652625322341919e-01,4.241206645965576172e-01,1.169979795813560486e-01,9.724041819572448730e-02,1.867823451757431030e-01,1.572230756282806396e-01,1.216647624969482422e-01,3.720979094505310059e-01,2.587112486362457275e-01,2.507268786430358887e-01,2.383210211992263794e-01,1.785873323678970337e-01,1.742002815008163452e-01,1.646302789449691772e-01,1.401521116495132446e-01,2.204545587301254272e-01,2.477221786975860596e-01,2.292926907539367676e-01
1.465536653995513916e-01,4.705434739589691162e-01,1.536101102828979492e-01,4.397300183773040771e-01,1.259015947580337524e-01,9.069940447807312012e-02,1.867800801992416382e-01,1.694367974996566772e-01,1.216209828853607178e-01,3.636614680290222168e-01,2.383188009262084961e-01,2.406699210405349731e-01,2.451233416795730591e-01,1.719652861356735229e-01,1.752945333719253540e-01,1.756007671356201172e-01,1.544487625360488892e-01,2.033875733613967896e-01,2.632257640361785889e-01,2.372234165668487549e-01
1.409272253513336182e-01,4.284563958644866943e-01,1.789133101701736450e-01,4.471437335014343262e-01,1.369722187519073486e-01,9.151547402143478394e-02,2.103570848703384399e-01,1.556531637907028198e-01,9.373566508293151855e-02,3.710639178752899170e-01,2.188470810651779175e-01,2.248378396034240723e-01,2.537342607975006104e-01,1.948216259479522705e-01,1.681659370660781860e-01,2.036896198987960815e-01,1.526073217391967773e-01,2.332398593425750732e-01,2.582668960094451904e-01,2.349126636981964111e-01
1.666589975357055664e-01,4.477820694446563721e-01,1.436668187379837036e-01,3.922536075115203857e-01,1.029380932450294495e-01,1.099200323224067688e-01,2.247495055198669434e-01,1.488192379474639893e-01,1.444669216871261597e-01,3.373262584209442139e-01,2.881861925125122070e-01,1.977182477712631226e-01,2.459412068128585815e-01,1.753877699375152588e-01,1.699704378843307495e-01,2.220845371484756470e-01,1.354025006294250488e-01,1.934016495943069458e-01,2.783936858177185059e-01,2.161741405725479126e-01
1.413576453924179077e-01,4.733791351318359375e-01,1.615570485591888428e-01,4.446683526039123535e-01,1.162320673465728760e-01,9.816198796033859253e-02,1.995726823806762695e-01,1.558408737182617188e-01,1.127019375562667847e-01,3.478396236896514893e-01,2.538167834281921387e-01,2.528391480445861816e-01,2.700796425342559814e-01,1.894217282533645630e-01,1.664065569639205933e-01,1.881792396306991577e-01,1.456978768110275269e-01,2.280419766902923584e-01,2.422498911619186401e-01,2.144958674907684326e-01
1.439376175403594971e-01,4.907684624195098877e-01,1.490245014429092407e-01,4.158097803592681885e-01,1.174549385905265808e-01,1.014235615730285645e-01,2.026937305927276611e-01,1.513137221336364746e-01,1.174407973885536194e-01,3.470563292503356934e-01,2.578378319740295410e-01,2.414100170135498047e-01,2.411781698465347290e-01,1.935274600982666016e-01,1.650552004575729370e-01,1.767490059137344360e-01,1.444914042949676514e-01,1.977646052837371826e-01,2.702578604221343994e-01,2.221798896789550781e-01
1.252051740884780884e-01,4.806208312511444092e-01,1.524238288402557373e-01,3.820380568504333496e-01,1.224744319915771484e-01,1.003337725996971130e-01,2.091964781284332275e-01,1.672399044036865234e-01,1.298112422227859497e-01,3.585195541381835938e-01,2.695080339908599854e-01,2.384574264287948608e-01,2.028905749320983887e-01,1.973347514867782593e-01,1.854490786790847778e-01,1.576806008815765381e-01,1.380176693201065063e-01,2.205326408147811890e-01,2.319219559431076050e-01,2.097104042768478394e-01
1.174231544137001038e-01,4.854821264743804932e-01,1.674317121505737305e-01,3.978213071823120117e-01,1.085088253021240234e-01,1.028597280383110046e-01,2.182414531707763672e-01,1.597287803888320923e-01,1.456259191036224365e-01,3.257903158664703369e-01,2.707021832466125488e-01,2.578507065773010254e-01,2.303564995527267456e-01,2.089662700891494751e-01,1.840227395296096802e-01,1.599372476339340210e-01,1.210571974515914917e-01,2.376030534505844116e-01,2.503626048564910889e-01,2.079063355922698975e-01
1.295469403266906738e-01,4.427004754543304443e-01,1.543708443641662598e-01,3.724299669265747070e-01,1.211050376296043396e-01,1.133303120732307434e-01,1.986663937568664551e-01,1.685339361429214478e-01,1.224449425935745239e-01,3.264918625354766846e-01,2.598742544651031494e-01,2.429135441780090332e-01,2.301822155714035034e-01,1.968941539525985718e-01,1.841910034418106079e-01,1.706893295049667358e-01,1.293720901012420654e-01,2.200720310211181641e-01,2.393232733011245728e-01,2.185635715723037720e-01
1.423416733741760254e-01,4.998157620429992676e-01,1.675888001918792725e-01,4.499425292015075684e-01,1.014885231852531433e-01,9.399994462728500366e-02,1.868511736392974854e-01,1.685588061809539795e-01,1.239803433418273926e-01,3.501608371734619141e-01,2.447276562452316284e-01,2.820339202880859375e-01,2.358109056949615479e-01,1.957546770572662354e-01,1.967821121215820312e-01,1.482423394918441772e-01,1.254960745573043823e-01,1.864070445299148560e-01,2.494559288024902344e-01,2.353224456310272217e-01
1.377421468496322632e-01,4.783827364444732666e-01,1.471312195062637329e-01,4.613245725631713867e-01,9.381632506847381592e-02,1.075436994433403015e-01,2.157534062862396240e-01,1.341135948896408081e-01,1.233240291476249695e-01,3.633979856967926025e-01,2.587607800960540771e-01,2.379792034626007080e-01,2.471216917037963867e-01,2.047912031412124634e-01,1.622400879859924316e-01,1.837150007486343384e-01,1.195832863450050354e-01,1.924220174551010132e-01,2.824653983116149902e-01,2.109864354133605957e-01
1.373617649078369141e-01,4.865882396697998047e-01,1.581241637468338013e-01,4.260830581188201904e-01,1.233447566628456116e-01,1.007565930485725403e-01,1.901108026504516602e-01,1.387070566415786743e-01,1.221315562725067139e-01,3.635815978050231934e-01,2.491046786308288574e-01,2.492941319942474365e-01,2.268408685922622681e-01,2.037887424230575562e-01,1.644613742828369141e-01,1.664377599954605103e-01,1.310021281242370605e-01,2.163785398006439209e-01,2.316631972789764404e-01,2.057756185531616211e-01
1.213492006063461304e-01,4.840565025806427002e-01,1.684113144874572754e-01,4.217110872268676758e-01,1.086007878184318542e-01,1.094373986124992371e-01,2.049745470285415649e-01,1.533229500055313110e-01,1.533061712980270386e-01,3.525406122207641602e-01,2.585628628730773926e-01,2.382314056158065796e-01,2.320560961961746216e-01,1.992657184600830078e-01,1.778780519962310791e-01,1.635633260011672974e-01,1.224633455276489258e-01,2.115140408277511597e-01,2.541401684284210205e-01,2.017228603363037109e-01
1.302981227636337280e-01,4.374589920043945312e-01,1.726034134626388550e-01,4.516390264034271240e-01,1.059568896889686584e-01,1.028959378600120544e-01,2.085973620414733887e-01,1.439413279294967651e-01,1.307913511991500854e-01,3.383298516273498535e-01,2.534209787845611572e-01,2.438485920429229736e-01,2.503399252891540527e-01,2.036727964878082275e-01,1.654616743326187134e-01,1.958601921796798706e-01,1.288243979215621948e-01,2.286516726016998291e-01,2.512916922569274902e-01,2.255201488733291626e-01
1.453060954809188843e-01,4.647342860698699951e-01,1.679516434669494629e-01,4.491871595382690430e-01,1.352637261152267456e-01,8.950778096914291382e-02,1.829247921705245972e-01,1.531696915626525879e-01,1.142538264393806458e-01,3.937133550643920898e-01,2.448988407850265503e-01,2.601454555988311768e-01,2.388903796672821045e-01,1.867913752794265747e-01,1.754484623670578003e-01,1.954725384712219238e-01,1.566416770219802856e-01,2.112696766853332520e-01,2.739160656929016113e-01,2.129951566457748413e-01
1.204080209136009216e-01,4.514270126819610596e-01,1.473476588726043701e-01,4.242100715637207031e-01,1.088255196809768677e-01,1.156103610992431641e-01,2.027844190597534180e-01,1.336732208728790283e-01,1.236522346735000610e-01,3.469775915145874023e-01,2.452702671289443970e-01,2.507651448249816895e-01,2.394019514322280884e-01,2.014458477497100830e-01,1.726607829332351685e-01,1.580858379602432251e-01,1.280156224966049194e-01,2.186437547206878662e-01,2.727396488189697266e-01,2.175830900669097900e-01
1.450876146554946899e-01,5.000543594360351562e-01,1.716376990079879761e-01,4.661037027835845947e-01,1.284032166004180908e-01,9.724912792444229126e-02,1.745850741863250732e-01,1.638137251138687134e-01,1.232909262180328369e-01,3.893794119358062744e-01,2.571647763252258301e-01,2.679922580718994141e-01,2.440487593412399292e-01,1.967970877885818481e-01,1.811763495206832886e-01,1.742038428783416748e-01,1.514469981193542480e-01,2.169646769762039185e-01,2.542164027690887451e-01,2.209387868642807007e-01
1.333949863910675049e-01,4.663600623607635498e-01,1.761216670274734497e-01,4.325929880142211914e-01,1.264669895172119141e-01,1.002854481339454651e-01,1.999124288558959961e-01,1.516143828630447388e-01,1.287908703088760376e-01,3.626357614994049072e-01,2.487532347440719604e-01,2.535966932773590088e-01,2.595315277576446533e-01,1.721016019582748413e-01,1.565559357404708862e-01,1.985913664102554321e-01,1.420169025659561157e-01,2.138300091028213501e-01,2.563523650169372559e-01,2.176365554332733154e-01
1.190969496965408325e-01,4.615259468555450439e-01,1.686025857925415039e-01,4.047015309333801270e-01,1.320666819810867310e-01,1.057139784097671509e-01,1.824197471141815186e-01,1.615172773599624634e-01,1.283955872058868408e-01,3.627040684223175049e-01,2.579682767391204834e-01,2.529115378856658936e-01,2.350005060434341431e-01,1.930132210254669189e-01,1.897557973861694336e-01,1.631978601217269897e-01,1.403711736202239990e-01,2.059479951858520508e-01,2.539248764514923096e-01,2.062294334173202515e-01
1.630386114120483398e-01,4.795677065849304199e-01,1.448000818490982056e-01,4.207651019096374512e-01,1.295944750308990479e-01,1.021331250667572021e-01,2.222907394170761108e-01,1.505031585693359375e-01,1.238971203565597534e-01,3.442353010177612305e-01,2.464035600423812866e-01,2.132550626993179321e-01,2.266954183578491211e-01,1.951761245727539062e-01,1.698786765336990356e-01,1.945757716894149780e-01,1.381533741950988770e-01,2.423131167888641357e-01,2.549141049385070801e-01,1.965734958648681641e-01
1.071796491742134094e-01,4.816456139087677002e-01,1.688512712717056274e-01,4.302058517932891846e-01,1.058572232723236084e-01,1.035916358232498169e-01,1.938090920448303223e-01,1.639050543308258057e-01,1.504975557327270508e-01,3.443761765956878662e-01,2.787242233753204346e-01,2.932772040367126465e-01,2.481778562068939209e-01,1.866074800491333008e-01,2.059420496225357056e-01,1.658526211977005005e-01,1.373180598020553589e-01,2.134115099906921387e-01,2.237516343593597412e-01,2.041328996419906616e-01
1.349889338016510010e-01,5.010487437248229980e-01,1.530408710241317749e-01,4.343536198139190674e-01,1.159872859716415405e-01,9.740222245454788208e-02,2.056348025798797607e-01,1.474013328552246094e-01,1.213347613811492920e-01,3.939026594161987305e-01,2.398876398801803589e-01,2.488813251256942749e-01,2.444804757833480835e-01,1.821745932102203369e-01,1.795538961887359619e-01,1.792477816343307495e-01,1.368433982133865356e-01,2.253284603357315063e-01,2.475836724042892456e-01,2.380773872137069702e-01
1.348953694105148315e-01,4.588994085788726807e-01,1.583347469568252563e-01,4.378775656223297119e-01,1.049619987607002258e-01,1.031866371631622314e-01,2.095088809728622437e-01,1.402804553508758545e-01,1.226020529866218567e-01,3.666937649250030518e-01,2.647376060485839844e-01,2.564959824085235596e-01,2.290217578411102295e-01,1.812230944633483887e-01,1.675783097743988037e-01,1.920340955257415771e-01,1.380535066127777100e-01,1.916591972112655640e-01,2.481975257396697998e-01,2.280521690845489502e-01
1.427887976169586182e-01,4.674697518348693848e-01,1.391617208719253540e-01,3.669172227382659912e-01,1.343174427747726440e-01,1.031521558761596680e-01,2.097329050302505493e-01,1.812574267387390137e-01,1.465381532907485962e-01,3.635783195495605469e-01,2.918602824211120605e-01,2.366415560245513916e-01,1.888583898544311523e-01,1.890513598918914795e-01,1.887521892786026001e-01,1.724017709493637085e-01,1.347039490938186646e-01,2.388651072978973389e-01,2.352914810180664062e-01,2.024804949760437012e-01
1.335385590791702271e-01,4.560673236846923828e-01,1.612934768199920654e-01,4.404586553573608398e-01,1.174750551581382751e-01,1.019088774919509888e-01,2.154305726289749146e-01,1.329105198383331299e-01,1.303624957799911499e-01,3.235030174255371094e-01,2.764693498611450195e-01,2.626661062240600586e-01,2.402004897594451904e-01,1.909381747245788574e-01,1.773907840251922607e-01,1.950686573982238770e-01,1.288008987903594971e-01,2.027455717325210571e-01,2.368537336587905884e-01,2.051266133785247803e-01
1.436345130205154419e-01,4.725657999515533447e-01,1.547733247280120850e-01,4.765572845935821533e-01,1.250838786363601685e-01,8.361589163541793823e-02,2.005091458559036255e-01,1.754852533340454102e-01,1.018144488334655762e-01,3.777385652065277100e-01,2.403876483440399170e-01,2.627041935920715332e-01,2.498502433300018311e-01,2.043633908033370972e-01,1.837080568075180054e-01,1.846764087677001953e-01,1.591251045465469360e-01,2.198692858219146729e-01,2.592752575874328613e-01,2.428775876760482788e-01
1.472582668066024780e-01,4.586946666240692139e-01,1.434672623872756958e-01,4.403334259986877441e-01,1.090063974261283875e-01,1.071527227759361267e-01,2.143333554267883301e-01,1.461536884307861328e-01,1.406084895133972168e-01,3.418391942977905273e-01,2.906863987445831299e-01,2.349193394184112549e-01,2.531089782714843750e-01,1.858672797679901123e-01,1.747456938028335571e-01,1.821745783090591431e-01,1.181625872850418091e-01,2.233517616987228394e-01,2.709173858165740967e-01,1.959495693445205688e-01
1.192259490489959717e-01,4.769087135791778564e-01,1.449260562658309937e-01,3.839153945446014404e-01,1.254600882530212402e-01,1.097848117351531982e-01,1.982455998659133911e-01,1.555676162242889404e-01,1.356136500835418701e-01,3.663723468780517578e-01,2.392624914646148682e-01,2.307093888521194458e-01,2.169321477413177490e-01,2.120020091533660889e-01,1.898142099380493164e-01,1.496279984712600708e-01,1.438881009817123413e-01,2.312845736742019653e-01,2.679099738597869873e-01,2.029832154512405396e-01
1.412838995456695557e-01,4.522693157196044922e-01,1.701342016458511353e-01,4.615371823310852051e-01,1.224658042192459106e-01,8.547700196504592896e-02,1.974087357521057129e-01,1.637882143259048462e-01,1.046660095453262329e-01,3.905548453330993652e-01,2.659482955932617188e-01,2.385188341140747070e-01,2.441150695085525513e-01,1.941683143377304077e-01,1.852305382490158081e-01,1.766394376754760742e-01,1.551541984081268311e-01,2.066191136837005615e-01,2.547834813594818115e-01,2.328915148973464966e-01
1.449862718582153320e-01,4.868229627609252930e-01,1.658018827438354492e-01,4.304605722427368164e-01,1.404142379760742188e-01,8.493724465370178223e-02,1.989152133464813232e-01,1.614779531955718994e-01,1.113611683249473572e-01,3.568352758884429932e-01,2.356886267662048340e-01,2.324403375387191772e-01,2.616057693958282471e-01,2.073375135660171509e-01,1.702693402767181396e-01,1.758769005537033081e-01,1.440659016370773315e-01,2.080132812261581421e-01,2.616467773914337158e-01,2.399099320173263550e-01
1.379682868719100952e-01,4.566098451614379883e-01,1.541943997144699097e-01,4.317447543144226074e-01,1.302329599857330322e-01,1.039643585681915283e-01,2.298415303230285645e-01,1.466979533433914185e-01,1.174661070108413696e-01,3.394213318824768066e-01,2.321456670761108398e-01,2.233087122440338135e-01,2.258040010929107666e-01,1.932827085256576538e-01,1.641760021448135376e-01,1.785622388124465942e-01,1.435558646917343140e-01,2.404688000679016113e-01,2.584592700004577637e-01,2.386547029018402100e-01
1.255393773317337036e-01,4.686706364154815674e-01,1.625960171222686768e-01,4.231844842433929443e-01,1.274771541357040405e-01,1.020302623510360718e-01,1.928883939981460571e-01,1.361674964427947998e-01,1.181498095393180847e-01,3.952502310276031494e-01,2.310024201869964600e-01,2.479141354560852051e-01,2.651830017566680908e-01,1.828267574310302734e-01,1.631006747484207153e-01,1.769913136959075928e-01,1.477976888418197632e-01,2.163086533546447754e-01,2.596767842769622803e-01,2.278719693422317505e-01
1.412130743265151978e-01,4.606682360172271729e-01,1.683163791894912720e-01,4.260820150375366211e-01,1.110686361789703369e-01,1.097355633974075317e-01,2.008053809404373169e-01,1.457712799310684204e-01,1.253905594348907471e-01,3.548326194286346436e-01,2.625496685504913330e-01,2.458468079566955566e-01,2.409410029649734497e-01,1.829009205102920532e-01,1.749007403850555420e-01,1.927391886711120605e-01,1.233820617198944092e-01,1.968620419502258301e-01,2.476441860198974609e-01,2.167143821716308594e-01
1.445540934801101685e-01,4.516192078590393066e-01,1.677474379539489746e-01,4.470694959163665771e-01,1.292613297700881958e-01,9.066963195800781250e-02,1.964461803436279297e-01,1.509553194046020508e-01,1.251417547464370728e-01,3.745615482330322266e-01,2.710521519184112549e-01,2.575237154960632324e-01,2.510743737220764160e-01,1.847180873155593872e-01,1.539577096700668335e-01,2.108639180660247803e-01,1.457980722188949585e-01,1.977767944335937500e-01,2.461134642362594604e-01,2.154782563447952271e-01
1.529236435890197754e-01,4.737265706062316895e-01,1.500095278024673462e-01,4.403485059738159180e-01,1.213496923446655273e-01,1.016914546489715576e-01,1.987913399934768677e-01,1.732875704765319824e-01,1.353598684072494507e-01,3.621064722537994385e-01,2.714200615882873535e-01,2.480669170618057251e-01,2.266080677509307861e-01,1.802304536104202271e-01,1.692737638950347900e-01,1.924982219934463501e-01,1.302876621484756470e-01,1.958570927381515503e-01,2.495102882385253906e-01,2.238648235797882080e-01
1.282016634941101074e-01,4.425738751888275146e-01,1.544255763292312622e-01,4.105520546436309814e-01,1.056772544980049133e-01,1.004158332943916321e-01,2.336502820253372192e-01,1.463649868965148926e-01,1.330161541700363159e-01,3.666997849941253662e-01,2.435791790485382080e-01,2.290711104869842529e-01,2.422029525041580200e-01,1.906797587871551514e-01,1.569436192512512207e-01,1.765416413545608521e-01,1.443617045879364014e-01,2.253377735614776611e-01,2.899905443191528320e-01,2.349410504102706909e-01
1.357373446226119995e-01,4.711869359016418457e-01,1.466278731822967529e-01,4.031418263912200928e-01,1.163761094212532043e-01,1.044290885329246521e-01,1.966473758220672607e-01,1.544124633073806763e-01,1.289504021406173706e-01,3.550338149070739746e-01,2.680338919162750244e-01,2.450325489044189453e-01,2.469561994075775146e-01,1.908744573593139648e-01,1.825023889541625977e-01,1.699513494968414307e-01,1.309603154659271240e-01,2.070384472608566284e-01,2.558569908142089844e-01,2.239253669977188110e-01
1.289157271385192871e-01,4.916631877422332764e-01,1.691735237836837769e-01,4.229765534400939941e-01,1.006416901946067810e-01,1.075144335627555847e-01,2.183556407690048218e-01,1.614257097244262695e-01,1.159886866807937622e-01,3.466991484165191650e-01,2.662745118141174316e-01,2.656195163726806641e-01,2.522113621234893799e-01,2.039586752653121948e-01,1.882271319627761841e-01,1.869079470634460449e-01,1.318294852972030640e-01,1.966110765933990479e-01,2.406433820724487305e-01,1.949082463979721069e-01
1.437609493732452393e-01,4.353173971176147461e-01,1.673127412796020508e-01,4.818256795406341553e-01,1.180464997887611389e-01,9.415018558502197266e-02,1.997257769107818604e-01,1.427534669637680054e-01,1.155390441417694092e-01,3.598802387714385986e-01,2.414133250713348389e-01,2.455106526613235474e-01,2.622787654399871826e-01,1.941632479429244995e-01,1.670553833246231079e-01,2.064585685729980469e-01,1.487536132335662842e-01,2.134131789207458496e-01,2.491509616374969482e-01,2.230984270572662354e-01
1.299642920494079590e-01,4.752685725688934326e-01,1.613835543394088745e-01,4.501414000988006592e-01,1.173868402838706970e-01,8.644693344831466675e-02,1.885446757078170776e-01,1.676735877990722656e-01,1.164588853716850281e-01,3.890716731548309326e-01,2.437840104103088379e-01,2.563450336456298828e-01,2.416048347949981689e-01,1.944692730903625488e-01,1.913828402757644653e-01,1.511263698339462280e-01,1.660544574260711670e-01,2.059427797794342041e-01,2.542516291141510010e-01,2.503437101840972900e-01
1.291198432445526123e-01,4.974659979343414307e-01,1.599487960338592529e-01,3.782859742641448975e-01,1.277811229228973389e-01,9.801278263330459595e-02,1.899166703224182129e-01,1.678581833839416504e-01,1.357401162385940552e-01,3.601986765861511230e-01,2.634158134460449219e-01,2.486703842878341675e-01,2.180971950292587280e-01,2.000762969255447388e-01,1.780335605144500732e-01,1.495861858129501343e-01,1.386813819408416748e-01,2.138587981462478638e-01,2.409151792526245117e-01,2.138566672801971436e-01
1.414093375205993652e-01,4.913288652896881104e-01,1.512056738138198853e-01,3.825128376483917236e-01,1.321106553077697754e-01,1.005027741193771362e-01,1.930927634239196777e-01,1.858994662761688232e-01,1.513963341712951660e-01,3.586249947547912598e-01,3.085150122642517090e-01,2.355777770280838013e-01,1.879923790693283081e-01,1.960389316082000732e-01,1.921727657318115234e-01,1.586536616086959839e-01,1.393254697322845459e-01,2.216953039169311523e-01,2.396294921636581421e-01,1.916116178035736084e-01
1.486392468214035034e-01,4.694542288780212402e-01,1.509499996900558472e-01,4.372387826442718506e-01,1.348333507776260376e-01,1.003101021051406860e-01,2.145373076200485229e-01,1.571093052625656128e-01,1.039801016449928284e-01,3.765368163585662842e-01,2.707646489143371582e-01,2.345202118158340454e-01,2.406870722770690918e-01,1.884016692638397217e-01,1.674121767282485962e-01,2.006798684597015381e-01,1.452671289443969727e-01,2.309502363204956055e-01,2.462391406297683716e-01,2.267642468214035034e-01
1.595337986946105957e-01,4.810153841972351074e-01,1.606064587831497192e-01,4.590369462966918945e-01,1.324295252561569214e-01,8.380956202745437622e-02,1.817860305309295654e-01,1.841662824153900146e-01,1.077883318066596985e-01,4.031929075717926025e-01,2.481507211923599243e-01,2.488724738359451294e-01,2.539274692535400391e-01,1.950696110725402832e-01,1.870515793561935425e-01,1.719164401292800903e-01,1.363927274942398071e-01,1.874241977930068970e-01,2.494177073240280151e-01,2.272294014692306519e-01
1.202062591910362244e-01,4.990863800048828125e-01,1.724626272916793823e-01,4.207901358604431152e-01,1.076403483748435974e-01,1.056040823459625244e-01,2.138482928276062012e-01,1.544079035520553589e-01,1.182567775249481201e-01,3.367027938365936279e-01,2.366945743560791016e-01,2.486917674541473389e-01,2.416419982910156250e-01,1.937607675790786743e-01,1.762529015541076660e-01,1.640436500310897827e-01,1.376771628856658936e-01,2.080090045928955078e-01,2.296184152364730835e-01,2.156235426664352417e-01
1.307192891836166382e-01,4.815364778041839600e-01,1.789986938238143921e-01,4.316948056221008301e-01,1.230212748050689697e-01,1.103927791118621826e-01,2.254185527563095093e-01,1.727518141269683838e-01,1.089062020182609558e-01,3.521786928176879883e-01,2.320342957973480225e-01,2.193977236747741699e-01,2.275062799453735352e-01,1.866530478000640869e-01,1.821191161870956421e-01,1.793254017829895020e-01,1.354977935552597046e-01,2.326782345771789551e-01,2.192640155553817749e-01,2.281095683574676514e-01
1.401806920766830444e-01,4.717064201831817627e-01,1.590143442153930664e-01,4.377400279045104980e-01,1.127390414476394653e-01,9.049963951110839844e-02,1.961748749017715454e-01,1.542242765426635742e-01,9.987134486436843872e-02,3.811958134174346924e-01,2.459797412157058716e-01,2.673081457614898682e-01,2.708335220813751221e-01,1.862411946058273315e-01,1.886960417032241821e-01,1.683410108089447021e-01,1.537010222673416138e-01,1.949547678232192993e-01,2.655609250068664551e-01,2.470915466547012329e-01
1.241088733077049255e-01,4.720742404460906982e-01,1.470528244972229004e-01,4.062309265136718750e-01,1.285355985164642334e-01,1.069786995649337769e-01,1.943438798189163208e-01,1.641667187213897705e-01,1.373521834611892700e-01,3.420995175838470459e-01,2.626426517963409424e-01,2.424284517765045166e-01,2.330369353294372559e-01,2.127164751291275024e-01,1.836532801389694214e-01,1.570209413766860962e-01,1.340236216783523560e-01,2.250100970268249512e-01,2.372012734413146973e-01,1.992969363927841187e-01
