song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
62813470,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
73528760,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
20723731,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
89179583,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
367873691,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
110152064,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16015031,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
1102666,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2460560,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2125525,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0
13459053,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0
454843572,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
477966682,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
78671332,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
126843997,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1
103671810,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
420210722,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
142986228,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
95854708,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
76376888,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
3128018,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
6113115,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1
7675060,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
5398080,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5617992,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1
2524470,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0
4210346,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
3576448,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
46541651,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1
110691824,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
545210292,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13430748,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
2205325,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
3019239,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
135065484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2486139,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
422305782,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
122927610,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
13275688,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17826508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144939326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95258834,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29788291,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
679240,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
82474322,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
10260073,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1
8016407,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
605486,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
885603,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
660843,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
412183192,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
489709852,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
68446351,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1993699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4161632,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
563488452,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
95060040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90467151,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17449341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81768060,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
91599902,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
70389706,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0
72360358,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
4229669,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
79932752,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
65823399,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
61495559,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
626641332,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
134034450,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1
977682,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
137726977,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7675134,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
136341512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124270170,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
105281598,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
10133198,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0
585387462,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
586642492,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
12316252,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
59819481,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15665320,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
16099855,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
41034861,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0
432207642,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
122570632,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
72333843,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
79436369,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
11849933,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
106256884,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
534727,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
423589442,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
3153537,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1
504135722,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0
73615318,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
946746,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
129702366,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
532180102,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
61108943,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
482140632,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
37708131,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1
1182509,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
62471652,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0
4672242,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5896949,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
13727647,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0
2743916,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
376800551,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
607857132,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
424460922,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
120826470,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
64933204,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
144389268,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62723996,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
54617441,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
6611863,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
7330014,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0
77410136,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1
16015033,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
204078,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
492366922,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
917738,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4588197,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
125513422,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
71494445,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1
87936875,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
127244141,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
145130082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
77832736,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1
13392838,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
3658608,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
110204870,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
3664980,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0
118184862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6599840,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
16665061,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
136336996,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
528984521,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
126024243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2460129,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
130894904,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
132227598,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4368120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
707240,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1
469559402,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0
80864020,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
66789436,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1
76539676,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
450565612,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0
354918001,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
32109771,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1
122368916,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
569245972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140744921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2627639,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
135876694,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0
46271271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3125398,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0
4381768,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
112660698,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
113867918,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
3158289,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1
2512038,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
95411990,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
137215072,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
113799388,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0
67534376,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
83581402,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3613595,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
62664206,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
101295382,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0
417001662,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
139470659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60769414,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
374629171,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
125177722,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
389878381,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1
516941972,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
86338301,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
6915320,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
85918455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3105615,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
73319545,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
365761511,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0
920894,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
383962111,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
3155093,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
534686932,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
13148328,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1
3475976,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
85004963,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17868552,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
128566959,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
119716164,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
68749648,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1
3819910,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
88677371,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
458699172,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
130850482,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
586909602,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
1178331,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
74173117,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0
93916028,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
138749857,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1
1565411,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0
144572642,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62956818,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
382969931,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1
705509,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0
383962211,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
36055581,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
572902532,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
13139631,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
13394799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
371593451,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
536379882,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
61379571,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
119429546,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
428849902,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0
539666,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
105960912,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17815145,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
900844,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3118697,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
70051866,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0
112833602,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1
349658811,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
626353772,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
558974,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
465617002,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
2525863,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
98320714,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
37027881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121132728,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
65442214,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0
137271728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17723498,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
385938381,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
17633907,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
132198344,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2557372,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
105710120,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0
15640853,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
4621949,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
114395812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4311270,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
2283850,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
119873536,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
397729452,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
16647291,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
10287260,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
72333628,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
71684840,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
6467796,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
62319141,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
84791845,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53807971,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0
643474052,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0
484420122,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
13620430,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
6322630,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
81201022,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
62020797,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
118951078,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2950444,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
83385604,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1
368282371,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
542221982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3130285,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1
70206836,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
73057656,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
3601752,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
65245764,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
110806012,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
61809230,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
7059491,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0
95254404,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
8041638,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
71966549,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
535054792,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0
108774468,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
142342989,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0
63400007,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
72501857,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
137683905,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14383880,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
16645290,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
63379186,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
3116046,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
386940371,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
114778276,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0
7411237,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1
87275817,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
10209314,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
910270,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0
88278229,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
17248767,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0
4311274,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0
13377606,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7273888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89860925,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
124238924,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
66023713,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
62351547,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
67771046,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
558928,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
363809761,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34466271,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1
13129792,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0
1126556,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
3787855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62072069,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
88253063,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
3765246,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
12026969,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
138931123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99348028,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
145044506,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
403814422,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1
2180769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71678148,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12315335,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
64821125,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
597360752,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
96258026,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
15437791,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
895161,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
129296068,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3154047,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
139705141,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
69335875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
79470255,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
39332621,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61394924,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
62394462,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
144384924,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1
940211,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4132641,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
379800301,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
126152127,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
17606963,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
14175960,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
16215869,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
75876781,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
69942122,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
61246233,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1150373,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
398515632,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
67439510,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0
440823782,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
130871168,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
1579397,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
71110252,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
540912042,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
73014258,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
653159322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65236033,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
90408821,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0
111779098,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
46233201,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
13160838,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
63094584,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1
1143637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
13795635,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0
680543,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
398055722,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
66726091,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
67933169,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
464424982,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
1181634,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4225670,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
82676036,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
78106686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
492501822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4519905,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
576179052,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1
135689686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
133098890,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
101089208,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0
402825742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86401143,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
376213421,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
61259507,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
694618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16681638,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0
136408098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
571658,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
143382074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70124537,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
95964488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144944628,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0
544014562,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13160556,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
87195367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3102132,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
118821192,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
559465182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12324769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
351595751,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
67986243,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
3155484,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
102512932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
454201162,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
69730416,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
75946233,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
62107355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
551776172,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
885980,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1
144944312,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0
72371369,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
454853242,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5617796,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0
