song_id,label
98425244,chill
80237032,party	summer
7701366,dance
74671975,dance
514940812,chill	dance	party
12817764,chill	club	dance	gym	night	party	relax	running	summer	training	work
10986462,chill
121125304,chill
99446882,dance
358098931,chill
56725611,car	chill	gym	happy	party	relax	sleep	workout
414745962,chill	club	dance	gym	night	party	relax	running	work	workout
66221587,chill
6657435,dance
129869104,party	workout
121926126,chill
5976171,dance
12233072,dance	summer
64321040,work
3819915,chill	gym	relax	sad	sleep	workout
676850,park
66379618,car	happy	party	work
2430443,workout
538381872,summer
4622721,chill
77992143,dance
76563086,chill	night
361417301,sleep
469308662,chill	relax	running
552386,dance	night	party	summer
137232276,party
457933542,car	chill	dance	party	summer	work
100596820,dance
17609022,work
468282662,chill	gym	party
361404151,sleep
459988582,car	chill	dance	party	summer	work
89067555,dance
127678861,car	chill	dance	gym	party	running	summer
940842,dance
534778952,night
6304680,dance
126092539,car	chill	club	dance	gym	night	party	summer	training	work	workout
75644011,party
90661191,dance
79125923,party
90760041,dance
126797275,chill	relax
59943071,dance
130411294,sad
6343265,car	party	summer
2457787,dance	party	workout
112886206,gym	party
118190310,chill	sad
119205662,car	chill	gym	night	sad	work
124197244,dance
2370894,car	dance	training
91253230,club	dance	happy
555366,running
500928212,dance
69924599,party	running
71898432,chill
380390831,gym	work
24778071,dance
7085757,dance
786748,dance	party	running
13145326,dance	party	work
135026574,workout
364998601,summer
70279357,party
65493056,dance	gym	party	work	workout
82183176,chill	happy
1049065,dance
106313752,dance	party
78531585,sad
92172456,chill
8011855,car	chill	party	relax	sad	sleep
12120889,park
535450002,relax
407173132,party
465522642,car	dance	party	running	summer	workout
6144926,chill
62664206,dance	gym
365171421,dance	workout
126272591,chill	relax
933094,work
3154047,chill	party	sad
69071682,summer
680518,car	chill	dance	gym	happy	morning	night	party	relax	running	summer	training	work
8016406,gym
347385671,chill
419133762,relax
52856261,work
142697156,dance
74783777,work
561856792,chill	running	sad	sleep	summer	work
7634993,gym	training	workout
13129199,dance	party
542052922,party
135998846,training
425678092,party
104592674,chill	dance	relax	summer
5277423,chill	relax	sad	sleep
61639580,dance
906624,chill	sad
366449291,chill	relax
129050268,car	chill	happy	party	summer	workout
426121572,dance	party
71819228,happy
503026522,sad
62664236,dance
137745387,dance
386286171,running
15016388,chill	dance
88936757,dance	party
106461564,dance	party
727541,sleep
66644988,dance
569831942,chill
2607932,park
362350741,sleep
76958795,dance
11272963,dance	party	summer
144591782,dance	workout
107743718,chill	night	work	workout
121804864,chill	happy
2171224,chill	dance	night	relax	sleep
4253019,dance	party
59009181,dance
79349485,dance
2154084,chill	sleep
361417521,sleep
417411552,sleep
66245676,work
65395542,dance
549918,car	chill	dance	happy	morning	party	relax	sad	summer	train	work
428974592,chill
426047982,chill	dance	summer
106095110,dance	sad
532759502,chill
73838361,party
408047492,gym	training	workout
44753851,gym
9990582,dance	party
84885371,chill	sad	sleep	work
94640168,chill
969349,car	chill	gym	night	party	sad	sleep	work
404640272,chill	sad
446609822,chill	relax
10235988,chill
128156033,car	chill	dance	gym	party	relax	running	summer	work
129310360,chill	relax
96049540,chill	relax
136341312,car	chill	dance	party	summer
12745196,dance
88818649,chill	relax
135374352,car	running	summer	work
13726474,dance
354267341,chill	summer
13543818,work
132712386,workout
104797184,relax
3122252,chill	dance	party
1180675,dance
4007269,dance
123898960,dance
75803454,work	workout
1739037,dance
3129771,dance
69552400,dance
6472495,dance	party	summer
68390962,dance	gym	party
392771852,party
124278126,chill	sad
361373611,sleep
472992732,sad
66756023,dance	party	summer
139404595,sad
65546420,chill
15079072,party
445817562,chill
398055702,car	chill	happy	party	relax	sad	shower	sleep	summer	work
505015152,chill
137200814,chill	relax
5018265,dance	party
349145321,sleep
375869271,dance
69334993,party
583608922,chill	sad
14044515,work	workout
142915972,car	chill	dance	party	sad	summer
17017155,dance
125307456,chill
7474274,dance
568003,chill	dance	gym	happy	party	relax	running	work	workout
6066638,relax
75747982,dance	summer
450274692,chill
546407362,relax
121720222,happy
348871761,sleep
91663788,chill	summer
1370356,dance
14172387,chill	night
61142285,car	chill	club	dance	gym	party	running	summer	training	work	workout
360945771,dance
7675182,sleep
17682783,gym	training	work	workout
131337140,chill
104859014,club
513528142,dance	party
475673372,chill	summer
912742,car	chill	happy	night	party	relax	running	sad	shower	sleep	summer	work
489126922,work
471861812,dance
507773932,dance
1554861,dance
76880711,dance
131781452,dance	party
522640282,dance
8119773,dance
348865521,sleep
13442728,dance
4290202,dance	gym	party
357610521,sleep
503026552,sad
4895577,summer
96823140,chill
7453620,sad
141941901,car	chill	dance	gym	happy	morning	night	party	relax	running	shower	summer	training	work	workout
385849781,car	dance	gym	party	running	work
17188148,chill	relax	work
117442524,chill
861317,car	dance	gym	party	summer
124220536,dance	gym
73216484,party
2954611,morning
89755733,dance	party
379747451,chill	dance	party
361375261,sleep
140730539,chill
63164722,car	dance	gym	party	running	summer	work	workout
124197788,chill	morning	sleep
100479124,happy
74816415,dance
389455301,car
352933361,dance
498722142,relax
624361,summer
72391495,club	dance
929595,dance
66342604,gym
5896843,park
543837822,chill	party	training
109300064,dance	party
603953,car	chill	dance	happy	party	work
136869780,dance
125513412,chill	dance	gym	party	summer
77691226,chill	dance	party	summer
357589621,sleep
6461428,workout
372087801,work
362350771,sleep
356138291,club
120817818,chill	club	dance	party	running	summer	training
9915084,car
38336301,dance
130850554,chill	dance	party
76737276,car
772336,chill
75070408,dance	gym	happy	night	party	running
437979152,dance	party	summer
128551265,summer
60779513,park
4077573,dance	night	party	summer
71999837,running
93047074,chill
17360737,dance	running
361345751,club
78048144,dance	party
13140274,sad
811880,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	summer	train	training	work	workout
11733572,club
5094594,dance	party
472992722,car	chill	happy	sad
2294433,chill	club	party	training	work	workout
479075232,chill
371619311,chill
107265064,chill
426882162,chill
91084407,gym	running
727720,chill	dance	night	party	relax	summer	work
2930740,relax
13159201,dance	party
99976956,workout
77234499,running
66539538,dance	party
350027751,chill	dance	party
10285017,dance
138620513,dance	gym	happy	night	party	shower	summer	work	workout
124220552,work	workout
120017576,dance
950831,dance
61915579,dance
409380832,car	chill	dance	gym	night	party	running	shower	summer	training	work	workout
572819572,car	gym	party	shower
355227911,dance
72569054,dance
454426362,chill	happy
1903992,morning
62166934,dance	party
380593561,car	chill
69879254,chill	club	dance	happy	night	party	relax	running	sad	summer	train
380684541,car	chill	club	dance	running	summer	train	training
95466596,chill
395930662,running
89904357,chill
17052862,dance
105042150,dance	party
79034738,dance
130855760,dance	party
3154477,party
130425888,running
7779500,dance
95058600,training
381100031,dance
1109735,party
5077251,club	dance	gym	night	party	running	summer
3136910,party
700383,car	chill	dance	gym	party	train	training	work	workout
93320328,dance	gym	party	running
72066525,dance
381894321,chill
40534401,work
132214842,chill	morning	relax
3130428,dance	party
553814,dance	party
75541063,car	chill	club	dance	gym	party	running	shower	summer	train	training	work	workout
141826967,relax
346434651,chill	sad
12303265,relax
1140658,chill	morning	night	party	relax
135813492,dance	party
73961185,work	workout
30003271,work
479629392,chill	summer	workout
366707421,sleep
563873032,dance	party
5896818,park
422039882,car
144385566,car	chill	work
405528832,chill
350915941,sleep
360301971,car	chill	sad	shower	sleep
62387581,chill
1147773,chill
94195634,sad
492380622,chill
143782366,chill	sad
102424692,club	dance
17141509,chill
125544836,chill	night
456076152,chill
139419031,chill	relax
74672922,dance
349121951,sleep
362341971,sleep
362795861,dance	party
417348332,sad
115085498,dance	summer
132635408,party	work
535411,sad
66501818,dance
7437870,dance
878508,dance
12711428,sad
9996281,dance
366297851,car	chill	dance	gym	party	running	workout
421176752,chill	happy	relax
84883071,dance
859034,chill
95334002,dance
773245,dance
13275694,dance
11487217,party
3155469,party
9434373,dance
440529852,party
601626,car	chill	dance	gym	party	relax	sad	train	work
145501488,training
7675186,chill
66544620,chill
72047752,sad
126370573,training
14874858,dance	party
112858232,workout
582256,dance	party	running
428405122,chill
131182478,chill
84908561,chill	dance	summer
360546251,sleep
14465689,dance
89076453,dance	summer
117441756,car
63264138,running
444590062,chill	relax
2277140,gym	training	work
463054872,sleep
4234813,party
775155,dance
62566554,dance
59054041,chill
70355706,work
111777926,chill	sad	sleep
132630458,party
78516260,party
349143221,sleep
71532033,party
98133122,car	gym	summer	workout
351407361,chill
349127271,sleep
79534446,party	training	workout
5363024,dance	party	running	training
564946452,chill	shower
78232947,dance	party	running	summer
937993,dance
13789078,train
135870024,dance	summer
126870953,club
7321712,party
67159083,club	dance	gym	party	running
348260741,party
134523702,happy	party
63041836,chill
94086018,chill	work
440201572,sleep
577870242,dance
3521951,sad
119429546,chill
7180013,club	dance	gym	night	party	running	shower	summer	training	work	workout
2603522,running	training
354440091,sleep
358662581,sleep
629760782,chill	dance	gym
105836824,chill	relax
3100894,dance	gym	work
4633380,gym
18063168,party
770082,night
3852711,sleep
128956488,chill	relax
104830734,dance	gym	party	running
871470,dance
366297881,dance	gym	happy	party	summer	workout
66190263,car	dance	sad
460093842,dance
3112344,gym	sad	training
75538354,dance	party
13792621,chill	dance	gym	night	party	relax	running	work
69552379,dance
967329,dance	gym	work
559728,running	work
108421538,dance
12565433,dance	gym	party
11269619,party
141376773,training
2294411,gym	training	workout
22775751,sleep
13797109,running
389887641,chill
81719216,relax
139776829,chill
18074715,dance
376480981,chill
141824901,dance	gym	party	summer
88612475,party
64903932,dance
107329230,car	chill	club	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	work
67295113,relax
131344396,chill
95468792,chill
9592947,chill
556356202,dance
366809491,sleep
6611080,park
427074412,chill
943878,dance
111777736,dance	party
97786994,party
120429020,sad
117678828,chill	club	dance	gym	happy	night	party	running	shower	summer	training	workout
7857290,chill	club	dance	gym	running	sad	shower	summer	training	workout
145590474,chill
61915571,dance
357589601,sleep
706955,party
12713707,work
75535403,dance
115800438,dance	gym	party	relax
532915,dance	party
1179361,dance
2162563,happy	summer
516850382,car	chill	sad
549498,dance
535723812,dance
455622022,dance	summer
78573985,car	dance	relax	summer
4952898,work
75570829,work
6969767,training
830342,chill
3168937,chill	dance	night	sad	work
2460560,car	dance	party	workout
71590748,chill
4308044,club	dance
31057941,dance
520827252,car	chill	gym	summer	training	work	workout
66027715,workout
15929304,dance	gym	party	workout
96642694,chill
117581954,car	chill	dance	party
62220856,sad
110118556,car	chill	gym	party	running	sad	shower	work
69779542,dance	running	training	work
383495651,dance
4952964,work
674643,party
559662822,relax
386166851,chill
62664228,dance
570213,dance
541999,dance	party
4708315,club	dance
65395527,dance	party
79418131,dance
2252935,car	chill	gym	party	relax	running	sleep	summer	work
366808191,sleep
15430608,dance
3152645,party
141812743,dance
70274258,chill
64029983,chill	gym	party
140140947,chill
493899022,chill
469363722,gym	training	workout
383543761,car	chill	dance	gym	party
106061602,chill	relax
73025612,chill
1153473,dance
414838132,chill	dance	happy	running	summer
11269616,party
145476142,sleep
50343581,park
346967941,dance	happy	party	running	workout
89538853,chill
134029684,dance	party
558774,dance
142647966,dance	party
138539157,chill	relax	running	sad
5433321,relax
547503482,chill
494311772,relax
2122529,dance	gym	party
352263841,training
410024352,car	chill	party	training	workout
17919329,car	chill	dance	gym	night	party	running	train	training	work	workout
2847550,relax
92193550,sleep
85848827,dance	party
35781701,happy
142327485,dance	party	running	workout
358662621,sleep
604553702,chill	gym
72047902,sad
99127316,party
361375431,sleep
13808741,dance
110955792,gym
366113021,gym	workout
70559985,dance	party
123169168,party
348873451,sleep
549514,dance
613912,sad	sleep
2735098,sad
142750008,chill	sad
102597848,party	training
555960382,chill	relax
571058442,chill
100405466,dance
451648352,car	chill	dance	gym	running	sad	summer	work	workout
124598614,chill	dance	summer
531758341,club	summer
384053091,chill	happy	relax
3158304,dance
69941970,car	chill	sad
2423924,chill	party	relax	work
357608741,sleep
11269630,party
429713502,running
426020742,sleep
72189644,chill	work
363342271,sleep
144506694,chill	sad
122570632,gym
69571233,chill	dance	summer
105187502,chill	relax
363341921,sleep
44754251,gym
5079647,party
128945578,dance
61723061,dance
4197796,workout
118724314,gym	workout
91878684,relax
456671292,club
2331130,dance
73064484,chill	relax
66425328,party	workout
65759979,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	summer	train	training	work	workout
1138633,car	chill	dance	gym	party	running	work	workout
2237123,party
462915962,party
393389212,chill	party	training
87447389,training
945411,chill	relax
4290974,relax	sad	sleep
93442428,party	training
421206192,training
81935030,chill
99938826,chill
365799761,chill	training
496060732,dance	training	workout
579892922,chill
134831012,chill	relax
4370367,club	dance
471973842,chill	dance	running	summer
509616262,summer
7239011,dance	party
29381101,chill
135203374,club
730428,car	chill	dance	night	relax	sleep	work
482986792,chill	party	workout
101359736,work
108088034,dance	party
80870196,chill	party
109785754,dance	party
3128847,chill
109703236,sad
122493740,chill	dance	party	summer	workout
80700236,training
68734848,gym
76394233,party
3825403,gym	training	workout
17607202,dance
3155093,gym	party	work	workout
72011057,train	training
104094630,chill
124220572,club	dance	gym	work
18054578,workout
3154476,party
115838866,chill
358662741,sleep
16047062,sad
61424047,car	chill	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	work
131816172,dance	gym	party	relax	running	training	work	workout
75847805,party
513528072,dance
117734474,chill	party	summer	workout
561753,chill	work
75340219,club	dance
63017512,chill	club	dance	gym	night	party	running	summer	training	work	workout
1138329,sad
7599847,dance	party
86671109,chill	relax
75819360,dance	gym	party	running
73956354,chill
450753102,work
398570672,chill	sad
111840066,chill
3026446,dance
92064430,dance
558504172,chill
130972744,chill
110205026,chill	summer
75920551,chill	club	dance	night	party	running	summer	train	workout
98127272,club	dance	gym	party	workout
10417994,dance
73491595,chill
70063861,chill
66286509,work
2283857,dance
141369629,dance
90428591,chill	dance	gym	party
533609342,car	chill	gym	happy	party	summer	training	work
5081558,dance
98182104,chill
700357,chill
18255791,car	dance	gym	party	workout
140869465,car	chill	dance	gym	happy	night	party	relax	running	sad	shower	summer	training	work	workout
900835,car	dance	party	work
390914961,chill
16149858,sad
375779401,chill	dance	gym	happy	party	running	summer	workout
3851832,dance
425066472,chill	dance	gym	happy	party	summer
62028316,party
127322365,relax
112662388,work
144792224,party
17020157,chill
2282494,car
13651723,chill	relax	running	sad
428324752,chill	relax
348871641,sleep
3613837,car	chill
125043342,dance
103512984,chill	night	sad
5628949,dance
138139859,club	dance	party	running
502469712,chill
132684350,dance	running
92055784,chill
73919334,party
11959886,dance
84310873,car	party	work
103100390,party	shower
626417,car	chill	dance	party	summer
139873219,chill
624823,car	chill	dance	night	party	relax	running	sad	sleep	summer	train	training	work	workout
92877520,dance
70206826,chill	dance	happy	morning	night	party	relax	running	sad	sleep	summer	train	work
994557,running
90563095,chill
125544828,car	chill	party	work	workout
366809631,sleep
128995048,dance
88685889,party
28172161,dance
537070032,car
722642,night
1564826,car	chill	gym	work
2139735,chill	night	relax	sad
17735070,dance
139076273,dance	summer
2435238,dance	party	running	workout
6031855,dance
368713981,chill
100511504,car	chill	club	dance	gym	night	party	relax	running	summer	training
13130987,sad
10500241,chill
2950441,gym	training	workout
11746422,park
4967940,car	chill	party
2521547,chill	morning	party
4301427,car	chill	dance	gym	happy	night	party	running	summer	training	work
450906592,chill
131407984,car	chill	party
532005,dance	party	running
126024531,chill	party
132214850,chill
13275639,dance
463215102,car	club	dance	party	summer	work
6408408,chill
831127,chill	summer
397592242,work
471038192,dance
558728422,sad
69106336,dance	morning	party
12303263,relax
21722571,party
88328681,party
10219236,party
410632192,work
583177792,chill	sad
75981528,dance	night	party	work
104193696,party
77832736,party
124526598,chill
13128703,car	party	running
94242264,dance
583177772,chill
90408873,car	chill	dance	gym	night	party	running	sad	shower	summer	train	work	workout
473042662,chill	gym	party
71819238,happy
71092100,work
705531,car	chill	club	dance	gym	happy	night	party	running	summer	train	training	work	workout
361341051,sleep
144572214,car	chill	dance	party
81773116,dance
13291261,gym	training	workout
1087722,dance
357904581,dance	running
366810511,sleep
16090944,dance
62425323,dance
583037,work
479987872,chill
2230592,dance	party
67503798,car	chill	dance	happy	party	running	work
61286238,dance
595955072,chill	shower
15586369,chill	dance	party	relax	training	work
4197471,chill
84340027,work
16476981,dance	party	running
689479,dance	party
680104,dance
74451081,dance
127175241,dance	party
22785221,relax
4827988,dance	party
13020911,park
263331,dance
91543334,car	chill	gym	party	summer	training	work	workout
585704252,chill	dance
22784841,relax
11192851,dance
959903,dance
4468052,dance
408960862,chill
504135672,chill	dance	happy	relax	shower	summer	work
16705459,dance
361119921,chill
213539,dance	night	party
2228013,dance
125460264,dance	running	training	workout
619949882,car	dance	gym	party	summer
1178040,running
3657960,car	chill	morning	sleep	train
117658972,club
2156745,happy
29373681,chill
132534148,chill
79589186,sad
9861456,chill
10064650,chill
100407244,chill
78484225,dance
14893479,dance
438501212,chill
568156832,chill
90250633,club	gym
532359422,chill
82205250,work
1142557,morning
78304409,dance
370862821,summer
671141,dance	party	train
59094421,work
134945404,car	chill	gym	party	relax	running	sad	shower	sleep	work
127326285,dance	gym	party	workout
85496188,happy
567191142,car	chill	dance	gym	happy	morning	night	relax	sad	shower	sleep	work
70638881,club	dance	gym	party	running
905648,car	chill
484608272,dance
440453602,dance
82172102,park
2925032,gym
97206068,car	chill	party	work	workout
65152214,car	dance	party	work	workout
732326,dance	party	running	training
872915,happy
17442615,work
1277779,dance	party
75803451,party
85372130,party	workout
139406077,gym
7472036,training	workout
72521073,dance	gym
3601574,party
134952172,dance
124736826,dance
79278079,chill	relax
3129751,chill
3002374,dance
2446100,dance
360686781,sleep
65236034,chill	night	relax	sad	summer
2300967,party
471579302,chill
433394132,dance
109700116,party
143778138,training
101807165,dance
68606985,dance
125968979,chill
26624951,dance
349143021,sleep
532096,club	dance
3100405,chill	night	party	relax	sad	sleep	work
478830662,chill
118190300,chill	party	summer	work
2993888,dance
429294562,chill
70697304,car	party
548689862,gym	party
73057623,dance	happy
376480951,dance
144604810,car	chill	gym	happy	party	summer
139872057,dance
361376191,sleep
578105,gym	training
4209635,dance	happy	party	running
470744382,party
81251348,running
472992682,chill	sad
137865209,dance	party
121475250,training
4197474,chill
541625322,relax
2244963,chill
533034012,party	training
660710,gym	workout
122691460,car	chill	club	dance	gym	happy	party	relax	running	shower	summer	training	work	workout
2195960,chill
120731726,chill	morning	relax	summer
90563077,chill
23906001,dance
950813,dance
34563951,party
63510361,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
1165952,gym
533296002,party
478077772,sleep
595082312,chill	relax
113876582,party	workout
17347982,chill
119243598,dance
8164649,chill	sleep
499737852,training
79665674,chill
14887269,chill	relax
614652,dance
548645,chill
25640381,dance
537739642,chill
12809317,chill	happy	party	shower
140421781,car	chill	gym	happy	party	running	summer
3133183,dance
4125087,dance	summer
3167851,dance
608749332,dance
63945999,workout
723867,car	work
139102911,chill
15508048,party
15078240,relax
70473113,party
492110862,chill
3112311,chill	training
69552434,dance
109477394,car	party
64784697,dance
126848547,car	chill	club	gym	happy	night	party	relax	sad	shower	summer	training	work	workout
407109492,training
15139769,dance	gym
137231526,chill
6944549,gym	party
13305147,party
6596867,car	chill	dance	happy	party	training	work
14552219,dance
102659128,chill
77800972,dance	running	summer
139876313,dance
136710424,car	chill	dance	happy	morning	night	party	relax	sad	summer
13486799,party
1104578,chill	dance	happy	party	running	work
526591392,chill	party	relax	summer
1709394,dance
601015,dance	party	running
2847452,dance	sad
140875593,chill	morning	relax	sad	sleep	summer	work
75680196,chill
357586351,sleep
475164192,dance	running
76412100,party
827686,gym	workout
387148431,chill	dance
135066084,car	gym
436371902,chill	morning
122139198,training
86490973,gym
105765216,gym	training	workout
553056552,dance	running
2298089,chill	party	relax	sad	work
140703913,happy
119873596,chill
365170631,dance	gym	party	training	work	workout
141934329,chill
96259474,dance	happy	party	summer	training	work	workout
834986,car	chill	club	dance	happy	night	party	relax	summer	work	workout
565605972,chill	night	party
394511152,chill
265157,dance
140249297,party
962142,car	party
4225617,dance
923949,dance	relax	sad
5104840,dance
363342191,sleep
124602512,workout
497423272,party
514943612,chill
493156062,summer
368819441,dance
127618815,workout
120680494,car	dance	gym	summer
7512049,dance	party
69833576,chill
4253416,dance	party	running
576287842,dance
3137509,car
610231,dance	party	running
77897294,dance
349905861,summer
357586081,sleep
551700,dance
916380,chill	dance
2119677,party
510475052,chill	party
369184441,dance	party
353363631,dance
126772731,car	chill	gym	party
134533220,chill	dance	gym	party	running	summer	work
70809640,dance
3083233,dance	party
3364368,car	chill	gym	work
65344772,sleep
86340547,shower
74745105,training
69471716,relax
1037928,dance	party
12303815,chill
29385541,relax
105830824,party
4209684,dance
358219491,chill
561856742,car	chill	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	work
454574892,sleep
382036161,dance
112874138,gym
428607962,car	chill	dance	gym	party	training	workout
847236,gym
74836431,relax	sad
93525924,gym	work	workout
1946922,dance
12000272,work
68093694,dance	party
144445436,chill	summer
2195962,chill
357611211,sleep
88210781,chill	club	dance	gym	party	training	work	workout
397198362,chill	relax	summer
65657491,workout
10427330,dance
3037559,dance	gym	work	workout
78087677,dance
100432672,dance
107744162,car	chill	night	party	sad	shower	summer
66266867,chill	dance
508105362,chill
13131942,sad
980101,chill	relax
61239661,dance	party
70249589,workout
4125592,dance	party
130967452,dance	party
397121082,chill
386499511,dance	gym	happy	party	work
62382294,party
3907803,chill	gym	relax	running	training
67563949,car	chill	dance	gym	happy	party	work
101045270,chill	dance
400190542,dance
126172029,chill
91151399,dance
10417996,dance
533802072,chill
143793300,dance	party	workout
3357587,dance
91345336,party
403520542,chill	club	dance	night	party	summer
4197459,chill
3138859,relax
5404597,happy	party
537724,dance	relax	running
76377968,chill	summer
100334222,club
7406594,relax
5088085,summer
1370274,dance
357741761,dance
105192414,dance
64680912,chill	sleep
68004173,party
4290138,car	gym	sad
460301502,dance
358662331,sleep
132123630,car	chill	sad	sleep	summer	train
6414665,chill	dance	night	party	summer
116857978,party
124676926,chill
10244994,car	dance	gym	party	running	summer	training	work
373446671,dance
63135948,relax
3169804,training
38982211,party
61723627,dance
18094292,work
35946831,chill
6301326,dance	party
1176049,dance
6657433,dance
112012276,dance
16047075,party
7419123,chill	gym	party	training	workout
93751340,sleep
362795871,dance	party
432523682,car
1370481,dance
77325366,dance
535840832,chill
69420264,car	dance	gym	running	summer	work
141833621,party
7675406,chill
3787856,chill	relax
385446861,morning	relax
3152605,gym
75624086,chill
4125130,dance
124600916,car	chill	gym	party	sad	summer	training	work	workout
143401584,chill
63015922,dance
437147142,party
62738614,chill	gym	party	workout
416139992,chill
10322425,chill
370668131,dance
378947401,chill	dance	party	summer
14496773,relax
14211034,dance
86932811,dance
66109823,dance	party
78511999,dance
1138012,chill
132631310,dance
105286726,summer
388570941,running
119402554,chill	party
71844141,chill	relax	sad
62742422,work
108075536,dance	party
3113145,party	running
131196096,dance
434626342,dance	party	running
7084419,park
5628947,dance
263329,dance
2483631,chill	sleep
15624926,chill
1171629,car	chill	dance	party	workout
113423532,workout
141105803,dance	running	workout
120305774,chill	relax
361373831,sleep
366809601,sleep
134781036,car	chill	gym	party	work	workout
3976674,dance	gym	party
983449,dance	party	summer
461715252,chill
361134631,chill
127539475,summer
4160021,dance	party
127968407,workout
142808100,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
2133807,car	gym
70580287,party
923054,dance
587382,dance
724838,relax	work
504869632,chill
84155853,chill
357587221,sleep
126024227,chill
516351512,car
62847148,club	dance	gym	night	party	running	workout
775350,dance
60904574,dance
2821893,training
585343,summer
70124537,dance
908443,car	party
412546072,chill	dance	party	summer
886462,party
563029042,chill	gym	party	relax	running
130852494,club
99666552,sad
602899962,relax
142568896,training
555913112,chill	party
555274732,car	party
1370452,dance
64904622,dance
117726394,party
103733328,dance
386981531,car	chill	club	dance	gym	party	running	summer	training	workout
135061300,chill
547833062,chill
105130530,dance
3091966,chill	dance	happy	party	summer
571902532,chill	training	workout
63226622,relax
138128483,dance	party
95965796,sleep
79568752,summer
2235310,relax	sad
380536201,chill	gym
14380718,car	chill	party	running	shower	training	work	workout
143167068,training
142647958,dance	party
3107316,dance
4230918,morning
71819233,happy
568120962,chill
3517362,dance
462356842,chill	sad
484457982,summer
459433832,party
7084642,car	chill	dance	party	relax
109300764,car	chill
72924172,chill	workout
953605,dance	gym	happy	party
12859523,running	training
80648920,dance	party
79392487,chill	sad
145425462,chill	dance	party
94311560,dance	train
81312438,car	chill	dance	gym	party	summer	training	work	workout
134036212,car	chill	dance	gym	night	party	relax	work
116348656,chill	dance	morning	party	relax	sad	sleep	summer	train	work
360546321,sleep
17736252,chill
75524922,dance	party
96088518,chill
91936034,running
124991812,summer
11746423,park
80678348,dance	gym	party	summer
2168030,chill	dance	relax	sad	sleep
69552446,dance
82917990,car	chill	dance	gym	party	running	summer	training	work	workout
141624411,club	dance
135553626,dance
429274132,chill
140367733,workout
78017214,chill	happy
75400244,sad
105915710,chill
5169805,workout
17608736,gym	work
103068078,dance
130414238,relax
424844152,sad
121125880,chill	happy	summer
1124124,party
3403454,car	chill
69386097,dance
130008164,party
481510352,club	summer
129311372,chill	dance
80984318,dance
3134018,night
75365315,chill	gym	happy	party
78872584,chill	club	dance	happy	night	party	running	summer
142752186,relax	sleep
349951711,gym	training	workout
103029746,car	dance	party	summer
1680931,relax
118895976,party
113946232,party	training
6461432,chill	gym	running	training	work	workout
57428311,work
6941082,dance
60847163,dance	gym	happy	party	running	summer	workout
131653568,club
348871831,sleep
13542407,party
406447452,car	chill	dance	gym	happy	party
497537152,car	chill	party
118674424,dance
88252793,sad
383510691,dance
73064037,chill
69334992,dance	party
98077404,chill	dance	party
354164281,running
86562811,dance	workout
479262942,chill	sad
1172920,car	chill	dance	night	park	relax	sad	sleep	summer	work
132148022,chill
955101,training
415238432,running	summer
74099064,car	chill	club	dance	gym	happy	night	party	running	shower	summer	work	workout
96818180,dance
1554922,dance
95978842,chill
7624156,club	dance
3148109,chill
8011859,chill	party
537474442,chill
75149098,summer
346921451,chill	dance	party	relax	summer	workout
1138006,car	chill	dance	gym	happy	morning	party	relax	running	summer	training	work
77006169,chill
126724579,chill
112893948,training
90213409,car	chill	dance	gym	night	party	relax	running	sad	shower	summer	work	workout
99938830,chill
609097,car
70099213,dance	party
113532102,dance	party
985278,dance
593701022,chill
1157468,chill	gym	party	sad
564977902,sad
548311,dance
135807308,training
909003,car
585584062,chill
7293958,dance
1125904,car
602899912,relax
142350393,chill	dance	party	relax	summer
61723664,dance
103994598,dance
479856002,summer
1574192,running
3403707,chill
4309950,work
95292406,party
4668253,dance
103167038,dance
11974551,dance
67708599,dance
131811476,party
131653552,party
88152477,dance
3220721,dance
62376286,chill	dance	gym	happy	party	running	shower	summer	work
136334110,training
376021571,chill	training
75471007,party
549329472,party
7675332,car	chill	party	relax	sad	work
884543,relax
63094580,party	running
370426001,chill	dance	night	party	sad	work
30507171,chill
1172727,chill	morning	relax
69552385,dance	night
87358215,chill
79545738,work
12292185,chill
64926986,chill	relax	sad
85909199,car	chill	work
68648494,work
454412512,relax	sleep
139875015,dance	work	workout
70697368,chill
542389542,car	chill	dance	gym	happy	morning	night	party	sad	shower	summer	work
412628512,chill
79294137,party	workout
71193452,relax
15408613,relax
50346671,park
503261842,summer
17669176,dance
437979042,dance	workout
2203628,dance
2520240,chill
395339292,car	gym	party
6399491,park
109661192,gym	work
98320710,dance
40542121,dance
356080271,dance
354440251,sleep
7091372,relax
74417648,chill
603095722,dance
68925178,chill
460152592,chill
662490,club
60702970,dance
4773183,dance
4233792,car	chill	dance	happy	night	party	running	shower	summer	training	work
350915881,sleep
499207302,chill	dance
520827262,chill	summer
126367843,dance	party
586163282,relax
555923582,chill	relax
84791027,dance
769477,happy	party	summer
