song_id,0,1,2,3,4,5,6,7,8,9
603974,-0.055609446,0.008943678,0.07307909,-0.1865973,0.11562634,-0.12869132,0.22028254,-0.12277557,0.24720865,-0.18673855
82633234,-0.07487044,-0.078791864,-0.09479156,0.15710402,0.011267221,0.14404653,0.22526637,-0.36089373,-0.020441953,0.12211678
115706580,0.11968635,0.021334365,-0.12504229,-0.22645773,0.25369096,0.121508084,0.09510414,-0.09493106,0.07918964,-0.16096112
2298087,-0.047423664,0.27673262,-0.22184332,0.07545899,0.027942149,0.24081945,0.097884975,-0.21645457,-0.06245215,-0.074016705
100968406,-0.033499755,-0.032569487,-0.28304544,0.071155414,0.29590252,-0.13802099,0.32335818,0.08087521,-0.15902366,-0.016759077
5059922,-0.047423787,0.27673095,-0.22185,0.075455405,0.02793933,0.2408207,0.097889476,-0.21644922,-0.062451415,-0.07401368
385446861,-0.07486736,-0.07879569,-0.09479526,0.1571035,0.011265381,0.1440525,0.22526713,-0.36089438,-0.020446962,0.12212357
5902685,-0.027888214,0.014494003,-0.112614356,-0.16111386,-0.07288568,0.057219874,0.15373181,0.066807926,0.14003804,0.02360566
99161794,-0.15059014,0.1875411,-0.071096875,0.055373646,0.1423679,-0.0925842,0.30075774,-0.11173853,-0.1423859,-0.04745737
21761691,-0.12589256,-0.050141014,-0.14989367,0.044306573,0.096108615,-0.07211785,0.2557224,-0.18916538,0.29477173,-0.10321387
60758447,-0.12765464,0.15563646,-0.039891507,0.10372852,0.027637389,-0.06552318,0.32190377,-0.16660932,-0.060555335,-0.11753734
401236762,-0.057965487,-0.016213922,0.024831453,0.06166437,0.02246679,0.014090866,0.28528538,-0.24049729,-0.14290166,0.07798786
2321662,-0.082286224,-0.068191804,-0.02136844,-0.12502171,0.030127259,-0.26776958,0.30573672,0.13877074,0.09509919,0.049861524
84362697,-0.027890515,0.01449373,-0.112613216,-0.16111162,-0.0728875,0.05721987,0.15372746,0.06680736,0.14004381,0.023604993
6152100,0.010801739,-0.0547534,-0.02028741,-0.00550614,0.081446186,-0.21702845,0.24276818,-0.16896282,0.19840018,-0.036803667
15978184,0.0837492,0.008164029,-0.08954136,-0.07796225,-0.017110614,-0.03765264,0.21851368,-0.17723307,0.0043708966,0.08473923
13586716,-0.042812113,0.028396726,-0.12216026,-0.094100565,0.05234599,0.14383854,0.29081511,-0.02333796,-0.044292927,-0.10925085
431467582,0.021666551,0.117832474,0.15891516,-0.1422858,-0.014437748,0.11436427,0.22541046,-0.32272634,0.096414566,-0.24558252
65690449,-0.081598215,0.076786324,0.071837276,-0.18081737,-0.24673057,0.092921056,0.03767638,-0.11657436,0.1056088,0.30947712
65191245,-0.23414616,0.1489588,-0.23620556,0.2420147,-0.088416845,0.05212094,0.23328489,-0.1641029,-0.00219531,0.12973551
365649581,0.058745164,0.10385791,0.19912414,-0.1959543,-0.016876677,0.07029223,0.21253556,-0.2419711,-0.10207113,-0.07094786
85275022,-0.055813253,-0.0016375703,-0.26796338,0.22570606,0.13908145,-0.08095872,0.30385783,-0.12614554,-0.07296204,0.029891597
77468106,-0.07207876,0.111747116,0.062740885,-0.095020495,-0.09511851,0.3618559,0.04968563,-0.3696304,-0.019980177,0.11632773
13129397,0.08752027,-0.0030436744,-0.12659845,-0.19611873,0.13527103,0.050859734,0.1103025,-0.033932865,0.15728539,-0.10972626
435491572,-0.027888093,0.014491346,-0.11261577,-0.16111432,-0.072883874,0.057218604,0.15373272,0.06680718,0.14004055,0.023606593
820918,-0.074874505,-0.078796886,-0.094790734,0.15710999,0.011269554,0.14404427,0.22526601,-0.36089402,-0.020441435,0.122119665
14601529,-0.07550115,-0.077834785,-0.14107265,-0.04580321,0.28279626,0.059932124,0.22362411,-0.09899909,-0.18830118,0.14553197
2602781,-0.12431981,0.043671053,-0.13885015,0.10512442,0.12452001,-0.058202956,0.22023956,-0.18327792,0.005045949,0.09445088
76347365,0.014077777,0.18002239,-0.15427661,-0.03592186,-0.011941408,-0.1172716,0.25511912,-0.10333015,0.08674353,-0.11080126
79589176,0.06002419,-0.015669674,-0.29165292,0.078262955,-0.003800588,-0.11399431,0.30910957,-0.08500437,0.1211629,-0.033166412
458325012,0.014075109,0.18002272,-0.1542801,-0.035917476,-0.011939757,-0.11726988,0.2551192,-0.103327274,0.086738735,-0.11079959
13801826,0.048835836,0.041475773,-0.04417501,-0.09878653,0.14597507,0.2870834,0.07649108,-0.26979718,-0.23295741,0.16834906
633193702,-0.02788616,0.014489954,-0.11262103,-0.16111606,-0.07288284,0.057219993,0.15373367,0.06680697,0.14004081,0.02361002
119872794,-0.11011866,0.16457628,0.04559554,-0.15016317,-0.28797597,0.10179499,0.07852742,0.053645737,-0.13520692,0.34382817
145434006,0.044708136,0.09769728,-0.11613054,0.10441965,-0.052321076,0.23049368,0.28993097,-0.21577154,-0.099963345,-0.23165041
13158234,-0.099161156,0.06781286,-0.01363206,0.07307563,0.06890092,-0.07437675,0.281057,-0.3368139,0.1802856,-0.15193819
132937462,-0.14336176,-0.033541463,0.034336314,0.03651813,-0.003299609,0.16680703,0.14167058,-0.41803098,0.057541583,0.18671507
457057832,-0.027887959,0.014493181,-0.1126139,-0.161115,-0.072886,0.057219584,0.15373163,0.06680926,0.14003798,0.023606423
145434010,0.15716675,0.026882159,-0.022484893,-0.025282007,0.05702008,0.16143993,0.24131246,-0.1471657,-0.3516137,-0.010434172
140295919,-0.22691229,0.19390206,-0.003450837,0.0024707844,-0.028470779,-0.31440917,0.30653015,0.022310544,-0.00999843,0.12837237
107035308,-0.20622647,0.19415587,-0.28301424,-0.0047929958,-0.02316546,0.3116939,0.15165886,0.0036864951,-0.078293726,0.0570693
435491502,0.0021103767,-0.23689713,0.024973053,0.17924096,-0.37655774,-0.0992279,0.467272,0.008175425,-0.09137623,0.12200288
62290971,-0.029818887,0.10548116,0.12820981,-0.14672484,0.30659947,-0.25635064,0.2842318,-0.17374161,-0.07717305,-0.07945039
72065949,-0.14459604,0.09301039,-0.15951504,0.19915767,0.016443787,0.06447419,0.2618998,-0.28698823,0.06192961,-0.07342393
73636394,0.083749324,0.008165202,-0.08954259,-0.07795915,-0.017112793,-0.03765245,0.21851121,-0.17723207,0.004373358,0.08473697
62376277,0.08211346,0.090504505,0.008112204,-0.13702935,-0.010351742,-0.02204648,0.15082206,-0.12057454,0.12090494,-0.107218176
62049340,0.15720586,-0.17488307,-0.061890893,-0.23817521,0.13009648,0.13045862,0.0737262,-0.10784894,0.074940845,0.085801795
28254941,-0.032417685,0.026509212,-0.072162725,0.040172875,0.08809429,-0.12142095,0.26327202,-0.21781346,0.1734856,-0.13460422
142246887,0.08374768,0.008166242,-0.08954398,-0.07796147,-0.01710995,-0.037653908,0.21851419,-0.17723063,0.004371551,0.084737755
17416807,-0.11925106,0.29034722,0.11271319,-0.22741863,0.07724595,0.11632688,0.08426428,-0.29067847,0.09892376,-0.08769214
1104040,0.051336844,-0.12241068,-0.05699664,-0.11734789,0.073580824,0.40572727,0.12915546,-0.26015604,-0.06792697,0.025991414
132479826,0.103760615,0.106773764,-0.18158738,-0.020468883,-0.10746259,-0.13728221,0.25850195,-0.03919618,0.16176924,-0.16354065
479801762,0.061608154,0.1603217,0.0035267018,0.008957113,-0.04112435,0.10052493,0.34995687,-0.09538118,-0.22243421,-0.2758065
63425351,0.014076575,0.18002145,-0.15427713,-0.03591793,-0.011941707,-0.11727376,0.25512025,-0.103329085,0.0867432,-0.110801965
6853757,-0.009698536,0.015030012,-0.024880785,0.14047046,0.050688762,-0.094490804,0.44187447,-0.14377856,-0.14486949,-0.20536996
8003501,-0.020856896,0.21334162,-0.108910024,-0.056742523,0.15115544,0.20749517,0.11307035,-0.19587232,-0.1506021,-0.027194282
369299461,0.15689144,0.031171445,-0.028758833,-0.05458903,0.01934173,0.044549398,0.29130152,-0.14659604,0.011643621,-0.29283288
471086872,-0.073300086,0.23830758,-0.13112842,0.06764851,-0.07538797,0.25953054,0.16992916,-0.23859197,-0.015616759,-0.14381947
542802432,-0.12765281,0.15564045,-0.03989099,0.10372541,0.027637683,-0.06552238,0.32190484,-0.16660671,-0.06055756,-0.11754303
10686126,0.099699095,-0.07726936,-0.03302841,-0.2839585,0.34405303,0.2211296,0.055134527,-0.2329826,-0.078203365,0.08731712
114920526,0.06682488,-0.05443271,-0.20917033,0.01747479,-0.028319642,0.092327856,0.15851082,-0.29762802,0.12684838,0.12886052
126847165,-0.067894876,0.012668932,-0.23904146,0.021776572,0.31782314,-0.02014643,0.16851738,-0.22803159,0.16985168,-0.08466318
70334782,-0.12765718,0.1556381,-0.039893605,0.10372837,0.027638773,-0.0655191,0.32190484,-0.16660623,-0.060561802,-0.11753549
78176597,-0.020850396,0.21333851,-0.10889953,-0.056740142,0.15115044,0.20749603,0.113066316,-0.19587706,-0.15060498,-0.027196486
13141070,0.052938145,0.06267623,-0.066530496,-0.19357435,0.23451193,0.16858712,0.11286987,-0.2139331,0.08598374,-0.17830476
6435674,-0.14459316,0.09300509,-0.159517,0.19915989,0.01644423,0.06447821,0.26189855,-0.28699282,0.06192981,-0.07341977
105717750,-0.02789115,0.014495632,-0.11261603,-0.16111529,-0.07288405,0.0572171,0.15373345,0.06680644,0.14004213,0.023606766
70591349,0.08211244,0.09050648,0.008107213,-0.1370284,-0.0103506055,-0.022045217,0.1508187,-0.1205688,0.120906346,-0.10722085
86340547,-0.16218658,0.019564414,-0.019225435,-0.10662878,0.19997449,0.021248862,0.15689446,-0.3073165,0.2946722,-0.08986292
140870981,-0.14459607,0.09300998,-0.15951715,0.19915825,0.016442439,0.0644794,0.261897,-0.28698993,0.061929967,-0.07342084
407995502,-0.02788869,0.014494669,-0.1126192,-0.16111349,-0.07288444,0.05721612,0.15373003,0.06681011,0.14004558,0.023603834
378383951,0.06307665,-0.12082101,-0.17181462,0.2513456,-0.05602087,0.015446037,0.385256,-0.20003134,0.05261604,-0.21396725
29382651,0.03001318,0.09458066,-0.09774233,-0.24191944,0.34923226,0.14153367,0.09170808,-0.1590622,0.0041594626,-0.108226866
2539994,-0.08101811,0.003889562,0.2998357,-0.18499945,0.060352724,-0.10200583,0.22085126,-0.3474818,0.05344074,0.06404577
14352240,0.0020736621,0.18144995,-0.07769334,-0.00839244,0.03643177,0.23457211,0.13422589,-0.25076076,-0.0688002,-0.097269565
99960186,0.20504989,0.03863894,-0.1345393,-0.20132254,0.27946648,-0.031179931,0.23876123,0.082567975,-0.12124449,-0.26968688
479801702,0.13129675,-0.011554596,0.06823839,-0.033096608,-0.04629662,0.1801406,0.31336388,-0.16931146,-0.30477983,-0.08023803
13139959,0.0930444,0.14283514,-0.09214582,-0.0622283,0.21818206,0.045899898,0.21589385,-0.18859676,-0.110228926,-0.17030337
2502434,-0.12765446,0.15563752,-0.039893795,0.10372939,0.027640315,-0.06552372,0.32190484,-0.16660978,-0.060553893,-0.117541686
109864142,-0.19978094,0.088737026,0.113953084,-0.017188463,-0.06410201,-0.122302696,0.21260676,-0.3329424,0.33638415,-0.03611641
14340722,0.021730473,-0.0024350213,-0.12053538,0.06930243,0.30995345,-0.1491081,0.30783287,-0.23697858,-0.03269461,-0.09988713
3590194,-0.027885806,0.014489929,-0.11261869,-0.1611141,-0.0728841,0.057218738,0.15373448,0.066801585,0.14004128,0.023611667
72892614,-0.11592188,0.32203004,-0.09269299,-0.04515271,0.013370835,0.26357296,0.01424845,-0.2735758,0.015568594,-0.0094619375
99625794,0.0039730095,0.26180995,0.14393121,-0.22086939,-0.13692504,-0.0959352,0.11201254,-0.07788894,0.16458978,-0.13361438
94467546,-0.0067430134,0.085355096,-0.14680058,0.09994198,0.26871765,-0.14027539,0.34869856,-0.06677516,-0.27353033,-0.06548846
790980,0.11967758,0.021337464,-0.1250455,-0.22644806,0.25368372,0.12151093,0.09510488,-0.094931066,0.07918747,-0.16095462
415374362,0.10703978,0.13512507,0.149407,-0.11713309,0.011341619,-0.03834535,0.3690874,-0.14520897,-0.1040348,-0.3543169
376207031,-0.07487706,-0.07880066,-0.09478632,0.1571085,0.011264732,0.1440441,0.22527602,-0.36089286,-0.020451749,0.12212798
3109236,-0.027890695,0.014496679,-0.11261584,-0.1611158,-0.07288621,0.057217408,0.15373302,0.06680888,0.14004074,0.023607012
103144012,-0.08781298,0.042667124,0.21735115,-0.12420123,0.08486353,-0.30831698,0.37142715,-0.13486283,0.047759946,-0.09798919
16071245,-0.14460044,0.09300747,-0.15951537,0.19916254,0.016449185,0.0644763,0.26189777,-0.28699097,0.061926965,-0.0734194
70591358,0.0140772965,0.1800183,-0.15428005,-0.035917044,-0.011939813,-0.11727218,0.25511724,-0.10332923,0.086746335,-0.11080097
569663712,-0.05796866,-0.016212638,0.024828354,0.061667684,0.022463568,0.014090816,0.2852857,-0.2405023,-0.14289783,0.07799351
347385671,0.015479231,0.14363848,-0.23959343,0.09419519,0.047285736,0.11407972,0.21190742,-0.07774455,-0.15049782,-0.040517326
18091665,-0.23558618,0.22832377,-0.10028007,-0.21332008,-0.00040949116,0.106269695,0.030338474,-0.020136831,0.14934176,0.16416445
15376616,-0.099292405,0.2051404,0.25154692,-0.27368188,-0.13630232,0.08069563,0.10026818,-0.17621846,-0.08817657,0.19675508
134891862,-0.005520497,0.18215464,-0.00032615988,-0.21300708,0.13394123,0.0635814,0.20858508,-0.08138678,0.01669498,-0.26901805
620282012,0.11437745,-0.07417202,-0.051396813,0.062351752,-0.057487972,0.31010264,0.253337,-0.28969005,-0.18231198,-0.036084425
977947,-0.027887981,0.014494085,-0.11261322,-0.16111654,-0.07288692,0.05722052,0.15373108,0.06680852,0.14003727,0.023608625
17777870,-0.07487146,-0.07879369,-0.09478827,0.15710609,0.011263076,0.1440434,0.22526912,-0.36089,-0.020443877,0.12211719
835057,-0.06495835,0.21503727,-0.3877313,-0.032018274,0.28829286,0.28664908,0.03623311,-0.07492618,-0.107836224,-0.0064797257
94664194,0.18936956,-0.15050685,-0.060329184,-0.26849717,0.24851918,0.20109533,0.05853558,-0.16884924,-0.0031688907,0.03456674
3128905,0.07426006,0.046514258,-0.2709239,-0.1003863,0.2012557,0.26035067,0.07594724,-0.045099407,-0.0391665,-0.082449235
13650931,-0.027886607,0.014493715,-0.11261831,-0.16111802,-0.07288163,0.05722349,0.15372972,0.066807896,0.1400369,0.023609068
3605589,-0.07034704,0.30862996,-0.253033,0.02709674,0.14267124,0.21373947,0.07672069,-0.16157168,-0.14427331,-0.003936826
498313402,0.044704482,0.09769783,-0.11612034,0.10441967,-0.052329812,0.23049565,0.2899295,-0.2157761,-0.099961996,-0.23164716
119875512,-0.010984361,0.07711318,0.007026005,-0.2565728,-0.061685916,-0.072748676,0.21375926,0.18719399,0.017578067,-0.02054764
91184587,0.08849035,-0.24459131,0.066070646,0.067785606,0.08676943,-0.023763593,0.36440408,-0.38786763,0.013578723,-0.044196185
3041345,0.13129626,-0.01155608,0.06823947,-0.033098023,-0.046300728,0.18012615,0.31337923,-0.16930565,-0.3047849,-0.0802337
290012,0.04761473,0.16802675,-0.23802806,0.06386393,0.16571534,0.18474704,0.19673784,-0.13876984,-0.22858241,-0.0917933
71093921,-0.0036064088,0.066420145,-0.06639949,0.02558275,-0.080539756,0.3391183,0.13334419,-0.3125019,-0.097965285,0.05172821
14875484,-0.07329912,0.23830386,-0.13113591,0.067650005,-0.075387076,0.25952926,0.16992998,-0.23858693,-0.015615106,-0.14381772
376781281,-0.12765683,0.15563901,-0.039893713,0.10372987,0.02763514,-0.06552431,0.32190862,-0.16660726,-0.060555153,-0.1175406
69964809,-0.007569712,0.16376525,0.0354343,-0.15250057,0.08517929,-0.0020304662,0.14742607,-0.18470982,0.04587904,-0.0544836
66221595,0.16564879,-0.03071052,-0.36887443,0.06855071,0.10111219,0.26469436,0.18076889,-0.042844612,-0.035332013,-0.21710542
107268886,-0.0042534615,0.09645274,0.23535046,-0.28528574,0.0014620888,0.02463326,0.19909744,-0.09851316,-0.25434265,0.17903005
1100891,-0.07329967,0.23830666,-0.13113584,0.06765262,-0.075386606,0.25952837,0.1699284,-0.23858926,-0.015612574,-0.14382124
345192901,0.087523855,-0.0030507294,-0.12659387,-0.19612437,0.13526997,0.050860588,0.11029517,-0.033928752,0.15729132,-0.1097262
70506868,-0.040174406,0.32166517,0.010937327,-0.1641174,0.087899365,-0.12573424,0.17112042,-0.030017989,-0.070251,-0.07538838
23712561,-0.14177473,0.2836217,-0.0019721228,-0.052968513,-0.08995497,0.28225893,0.08625779,-0.29570988,0.062388945,-0.079233386
13796257,-0.095004946,0.011633158,0.058297575,-0.13009053,0.2671953,-0.017806252,0.067638576,-0.3908855,0.047248993,0.2480742
28877451,-0.14459765,0.09300662,-0.1595178,0.19915992,0.01644742,0.06447374,0.26190242,-0.28699347,0.061930723,-0.0734191
53782541,-0.05796419,-0.016214697,0.024828624,0.061660714,0.022467405,0.01409136,0.2852936,-0.24050173,-0.14290194,0.07798874
1014097,-0.074873224,-0.07879697,-0.09478744,0.15710193,0.011264356,0.14404513,0.22527169,-0.3608926,-0.02044653,0.12212557
408766402,-0.057966407,-0.016213268,0.024828315,0.06166351,0.022464296,0.014085222,0.28529137,-0.24050033,-0.14289661,0.07799113
369755371,-0.17173266,0.11667375,-0.036893222,-0.20568585,-0.19924594,0.104909465,0.10575872,0.021862151,0.2712024,0.041628722
4636510,-0.24882881,0.27787352,-0.24458256,-0.11757184,0.065563686,0.3157373,-0.0039979806,-0.031311266,-0.047118593,0.19142039
142433081,-0.044713855,-0.06577641,0.1691359,-0.034076117,-0.043494236,-0.19536996,0.31962833,-0.2293222,0.053553615,0.050703637
379691801,-0.027887389,0.014493038,-0.1126125,-0.16111588,-0.07288341,0.057217177,0.15373276,0.066803075,0.14003912,0.02360894
599824,-0.057967033,-0.016213566,0.024826981,0.06166674,0.022466471,0.014091973,0.28529075,-0.24050348,-0.14290267,0.07799264
356443981,0.04470804,0.097694635,-0.11613081,0.104418136,-0.05232321,0.23049279,0.28993666,-0.21577272,-0.09995905,-0.23165289
7474212,-0.10003569,0.120325334,-0.2674093,0.038866844,-0.048161786,0.2617581,0.14459366,-0.09091688,0.09890792,-0.09508826
123210948,-0.036399588,0.072054856,0.23379745,-0.25494918,-0.116961636,-0.046032183,0.21428666,-0.037506394,-0.17623585,0.2302701
3107455,0.027195524,0.036030542,-0.28204685,-0.00306598,0.20804934,0.276333,0.22821583,-0.07423782,-0.14536825,-0.16406396
7910700,0.13129094,-0.011555289,0.068237275,-0.033093356,-0.0462836,0.180138,0.31336215,-0.1692983,-0.30478728,-0.080246165
883617,-0.12907541,0.2349901,0.096049,-0.35162506,0.115655355,-0.011390686,0.118960716,-0.0226375,0.090975195,-0.08311205
622923852,0.013332205,0.12907113,0.053236626,-0.06985783,-0.06935353,0.20912424,0.19335657,-0.19213013,-0.22044192,0.007582759
4242926,-0.14459561,0.09300649,-0.15951961,0.19915974,0.016441714,0.06447307,0.26189688,-0.28698772,0.061936393,-0.07342023
133661812,0.04838588,-0.12392403,-0.15343311,-0.094930105,0.34546253,-0.073488414,0.18706079,-0.14332645,0.15669744,-0.090551786
567184,-0.12849116,0.23402855,0.14234783,-0.1487098,-0.1559183,0.07273164,0.120619945,-0.28452292,0.25886315,-0.10652696
869412,0.08752679,-0.0030502882,-0.1265958,-0.1961269,0.13526702,0.05086165,0.11029873,-0.03393232,0.15729241,-0.10972466
63694178,0.014075014,0.18002217,-0.15427548,-0.035916205,-0.011940821,-0.117270775,0.25511765,-0.1033291,0.0867413,-0.110803336
81219002,-0.046704065,0.1749423,-0.018180337,-0.06456178,0.047838368,0.22617969,0.1850842,-0.21801686,-0.10379823,-0.09696862
128157319,0.12765157,-0.123745285,0.09293157,-0.033396263,-0.123453826,0.10057722,0.28768033,-0.27850732,0.01417051,-0.06337301
6446910,0.0300152,0.09457371,-0.097745225,-0.24191341,0.3492354,0.14153396,0.0917045,-0.15906006,0.004160638,-0.10822843
34314871,0.014075949,0.18002343,-0.15427797,-0.035919357,-0.01193764,-0.11727469,0.25512052,-0.10332942,0.086741276,-0.110801384
479801722,-0.009704835,0.0150288325,-0.02488316,0.14047763,0.05068781,-0.094498254,0.4418717,-0.143774,-0.14485992,-0.2053714
120035398,-0.12765662,0.15563843,-0.03988602,0.10372648,0.027638465,-0.06552595,0.32190594,-0.16660845,-0.06055779,-0.11753976
143768904,0.07261608,0.010847691,-0.1361617,-0.12912941,0.26049653,0.13747844,0.24738063,-0.12407545,-0.027010392,-0.24258344
574741,-0.03331472,0.10804868,0.0221264,-0.10199757,-0.21851432,-0.0156857,0.19424331,-0.019837698,0.103636935,0.026110385
3008966,0.087526776,-0.0030452048,-0.12659365,-0.1961248,0.13526805,0.050858464,0.11029912,-0.033933923,0.1572909,-0.10972878
3234627,-0.01952573,0.18985237,-0.2418537,-0.15809812,0.3407546,0.1478156,0.05537752,-0.12475446,0.0105143,-0.084999144
14299593,-0.0278914,0.014495192,-0.11261472,-0.16111195,-0.07288527,0.05721851,0.15373443,0.0668094,0.14003664,0.023604732
12802407,-0.023773875,0.14304848,0.013041111,-0.016201513,-0.06691008,0.2532368,0.20625247,-0.2729037,-0.02197523,-0.1670541
431467382,0.15688707,0.031171517,-0.028759297,-0.05458857,0.019342883,0.044554375,0.29130638,-0.14659442,0.011634727,-0.292831
1142592,0.20628223,0.2550387,-0.23278725,-0.17123826,0.13733803,0.0030210044,0.18993932,0.044914365,-0.20378032,-0.12916392
17686644,-0.14498988,0.23461516,0.09938138,-0.17690004,-0.22644353,0.102668785,0.13108325,-0.12578872,0.15668175,-0.007101393
899283,-0.20884511,0.34627578,0.03599207,-0.18454556,-0.02760898,0.104012564,0.055678625,-0.16778935,0.034836717,0.11542465
16175104,-0.04080148,0.05659368,-0.1626855,-0.1463025,0.15384021,0.41604942,-0.062852874,-0.26082686,-0.030407997,0.18357165
5152324,-0.09377586,0.13536929,0.1729132,-0.107234,-0.22260572,0.12072957,0.26882723,-0.2219706,0.07914153,-0.112241775
372142551,8.695016e-05,0.18772237,-0.3958313,0.018983036,0.19490413,-0.033036605,0.1019135,-0.14670023,0.080543585,0.073226474
358440621,-0.12765726,0.15564175,-0.039890658,0.1037271,0.02763802,-0.06552736,0.3219047,-0.16660787,-0.060552437,-0.117541224
136409910,0.08748101,0.19874397,-0.087203905,0.016771859,0.06219693,0.081830524,0.27790734,-0.073235705,-0.2692618,-0.20600335
141253261,-0.21306835,0.13832371,-0.030384623,0.07857868,0.0018663375,0.087204315,0.17826062,-0.3441393,0.13991416,-0.008815662
2275933,0.09968617,-0.07726318,-0.033024013,-0.28395778,0.34404624,0.22112687,0.05513841,-0.23297685,-0.078202456,0.08731789
129319770,-0.088830896,0.097010724,0.21155986,-0.13056497,-0.3434595,0.005990831,0.27111357,-0.080203325,-0.04123185,0.113626465
627751112,-0.12209059,0.09972629,-0.04484329,0.024726782,0.18362321,-0.10143418,0.25990617,-0.28195125,0.09846262,-0.081864
9975823,0.08374734,0.0081649115,-0.08954552,-0.0779597,-0.017112043,-0.037653003,0.21851434,-0.1772323,0.0043734796,0.08473989
64304812,0.09286878,0.1051594,-0.22192502,-0.042345036,0.20783427,0.15475394,0.23738939,0.013413421,-0.23283295,-0.20851536
542415122,0.08374567,0.008165506,-0.08954491,-0.07795975,-0.01711451,-0.037654437,0.21851438,-0.17723125,0.0043755258,0.08474068
5094110,0.041790504,-0.15736711,-0.04788516,-0.20315167,-0.07805295,0.13682337,0.11715992,-0.007125752,0.057669844,0.21914862
61998887,-0.04742576,0.2767334,-0.22184485,0.075458534,0.027935358,0.24081853,0.09788591,-0.21644782,-0.062449038,-0.074016884
113785786,0.087521136,-0.0030469086,-0.12659763,-0.19612217,0.13526887,0.0508639,0.11030092,-0.033933762,0.1572882,-0.109724365
401592572,0.083749354,0.008163435,-0.089541,-0.07796383,-0.017108107,-0.037653647,0.21851271,-0.1772308,0.0043690195,0.08474045
453659132,0.16454796,0.037478194,0.120521754,-0.0713354,-0.20260417,-0.1289903,0.38765877,-0.020072214,0.049110383,-0.35580978
75779409,0.041792635,-0.15737103,-0.047889628,-0.2031523,-0.078045875,0.13682024,0.11716497,-0.007129418,0.057669733,0.21915048
368714081,-0.12765518,0.15563871,-0.03989022,0.10373038,0.027636012,-0.06552194,0.32190582,-0.166612,-0.06055699,-0.11753961
438382492,-0.058065668,0.06662905,-0.0040726936,-0.15922593,-0.054895762,-0.05679297,0.3660449,0.15805787,-0.08864143,-0.10216773
10502426,-0.08128773,0.25630143,-0.15277773,-0.047721356,-0.08586212,0.14580455,0.011666424,-0.0935574,0.08688071,0.059130743
118190292,-0.027887922,0.014495962,-0.11261608,-0.16111842,-0.07287897,0.057222575,0.15373138,0.06680631,0.14003435,0.023607558
61249544,-0.027891835,0.014493471,-0.11261546,-0.16111319,-0.07288552,0.057219535,0.15373215,0.06680877,0.14003839,0.02360929
77380960,-0.12301184,0.18129453,0.049443793,-0.11744572,-0.122997865,0.0043414403,0.19084272,-0.08395862,0.028601652,0.07886052
488652012,0.04751924,0.15625302,0.068201736,-0.13447882,0.08887901,0.095694184,0.15339349,-0.3005924,0.04958116,-0.17580488
74134844,-0.12765633,0.15563822,-0.03988844,0.10372708,0.027639367,-0.065526314,0.3219045,-0.1666085,-0.06055579,-0.11753912
3599734,-0.035873245,0.23112422,-0.006903085,-0.1737878,-0.03340155,0.006964126,0.030846244,-0.14341295,0.20524444,-0.019405194
464248632,-0.057965558,-0.016214246,0.024826033,0.061665695,0.022467876,0.014091532,0.28528973,-0.24049799,-0.14290226,0.077987865
7474195,-0.09854551,0.25610805,0.044046633,-0.2397538,-0.07890662,-0.24569717,0.16202562,-0.08741721,0.2189972,0.078378804
948442,0.08374631,0.008166108,-0.08954279,-0.07795898,-0.017110433,-0.037651338,0.21851064,-0.17723265,0.0043713814,0.08473964
134025198,0.083748735,0.008164413,-0.08954698,-0.07796126,-0.017107718,-0.03765281,0.21851474,-0.17723225,0.004371672,0.08473915
3170974,-0.19055332,0.14504653,0.08430679,-0.09587545,0.16906857,-0.07872177,0.17625983,-0.3391042,0.17645457,-0.017275915
69042082,0.08585798,-0.118383616,-0.05086949,0.10623505,0.14880145,-0.033595838,0.33323613,-0.19554749,-0.2740472,0.059976447
89077565,-0.07330054,0.23830678,-0.13113223,0.067647934,-0.075385645,0.25952575,0.16992809,-0.2385893,-0.015606029,-0.1438254
10102360,-0.026209785,0.24878658,-0.12002142,-0.02969352,-0.08215222,0.2435363,0.017659096,-0.20946583,0.09060265,-0.062211797
583177672,0.11968763,0.02133594,-0.12505177,-0.22645417,0.2536888,0.12151246,0.095105305,-0.09493248,0.07918749,-0.16095641
1579006,-0.1505866,0.18753742,-0.07110014,0.055376977,0.14236575,-0.09258619,0.30076247,-0.11174041,-0.14238317,-0.04745987
429975112,0.18272926,0.06958607,-0.11946559,-0.046781912,0.12264176,0.025885608,0.21927613,-0.124451794,-0.03518584,-0.22303738
69023591,0.016878203,0.3706031,0.0032680668,-0.28804523,-0.118324034,0.10052871,0.07949021,-0.11203988,0.087226175,-0.11665063
7293783,0.041837826,0.04123597,0.079493366,-0.10050598,-0.028083932,0.20025559,0.15252021,-0.36236435,0.020393807,-0.0267868
727547,-0.07207607,0.11174847,0.06273953,-0.09501795,-0.09511822,0.3618577,0.04968203,-0.36962596,-0.019982021,0.116321966
9591352,-0.14336388,-0.03353929,0.034334548,0.036513902,-0.0033019483,0.16680524,0.14167021,-0.41802776,0.05754591,0.18671791
441178832,-0.11759331,0.08774279,-0.08528187,-0.1765657,0.022647213,0.07725066,0.1503237,0.0026842537,0.06498822,0.076357655
861161,0.0608247,0.04006648,-0.120746195,-0.12630978,0.09760408,-0.06471464,0.19735466,-0.122367494,-0.077439174,0.15481213
