index,song_id,label,artist_id,fold
41430,13275760,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,242132,1
42013,110577656,dance	happy	night	party	running	summer,8355208,1
6347,3135565,chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,27,1
40418,1053446,car	chill	dance	happy	night	party	relax	sad,2581,1
47492,449199502,sad,10373056,3
48162,342683911,sad,5653,2
26056,13842082,chill	sleep,17003,2
17858,566459132,chill	club	dance	party	workout,5482056,3
22616,511840342,car	chill	club	dance	night	party	relax	running	sad	sleep	summer	work	workout,9197980,2
627,4638191,chill	club	dance	night	party	running	summer	workout,158706,3
6447,526633952,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1846,3
44973,9975786,car	chill	dance	gym	happy	party	workout,183695,2
41443,71731737,car	chill	dance	gym	happy	party	relax	summer	work,7343,2
27451,80109270,sad	sleep,4501940,3
13172,886443,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,763,2
5084,70322528,chill	club	dance	party	running	summer	work	workout,4616610,2
3801,9434374,club	dance	party,9576,2
30477,345997081,car	chill	night	party	relax	running	sleep	summer	work	workout,1412711,3
48903,3094159,car	sad,1184,2
42769,2878353,car	dance	happy	party,2415,1
23671,10631577,chill	relax	sad	sleep,74005,2
48379,900767,car	relax	sad,3330,2
22625,18211596,chill	club	dance	gym	night	party	running	summer	work	workout,251866,2
43569,2320381,car	dance	gym	happy	night	party	relax,166,1
22643,488110692,club	gym	party,4691995,3
18599,80460342,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5283366,1
19182,79875056,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,384236,1
28276,90465929,car	chill	dance	night	party	relax	sleep	work,255,1
37017,135870550,car	chill	dance	gym	night	running	sad	sleep	summer	work	workout,563882,2
47765,84756769,car	sad	work,333,3
5762,3603521,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1168,2
23735,581517132,car	chill	dance	gym	party	sad	sleep	summer	work	workout,307151,1
50127,572537102,chill	sad,5078097,2
16911,535047732,club	summer,6534617,1
29672,3142371,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1454,1
39360,18107516,gym	happy	party	relax	running	work,412,3
16787,129993114,club	dance	party,1367313,3
51492,351909261,chill	dance	gym	night	party	summer	work	workout,12330662,1
51039,58815851,dance	gym	party	running	work	workout,542,1
39703,84123771,dance	gym	happy	party	relax	running	summer	work,1188,1
20116,62984313,club	dance	party,11199,1
17922,350055571,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,5400149,2
39531,406556692,chill	dance	happy	night	summer,4108232,2
49011,17968378,dance	night	party	relax	sad	work	workout,3156,3
54171,495638592,dance	gym	party	summer	workout,7244946,3
45494,70097717,car	chill	dance	happy	night	party	summer	work	workout,1563439,1
34934,61752338,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,8638,3
34859,8011851,car	chill	dance	happy	night	relax	sad	sleep	summer	work,429675,1
13629,585758862,chill	club	summer,4084435,2
46647,125972645,sad,1209354,2
15034,105118590,chill	club	dance	gym	party	work	workout,277102,2
49018,2261617,chill	dance	sad,65,1
51392,71459016,car	gym	party	work	workout,5828,1
31819,142750178,chill	night	sad	sleep,2691,2
29223,143794546,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,573303,1
5146,3551883,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,166,1
29793,3173226,chill	sleep,860,1
9606,707669,car	chill	club	dance	party	work	workout,2628,1
12016,409498002,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,13223435,1
11590,117731684,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,434,1
39061,6641041,sleep,560437,3
17116,4125087,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work,281508,2
49028,106135688,chill	sad,4050205,2
37330,5664765,chill	night	relax	sad	sleep,1446,1
13253,141826535,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,255,1
48969,644008472,car	chill	gym	relax	sad	summer,14456487,3
3689,390071071,car	chill	club	dance	gym	happy	party	relax	running	sleep	summer	work	workout,5696423,2
21611,3107315,club	dance	gym	happy	night	party	running	summer	work	workout,243009,3
5538,5404568,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,6243,3
25097,61085536,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1219583,2
19670,461711782,chill	club	dance	gym	happy	party	running	summer	work	workout,286212,2
16310,418565392,club	dance,4869367,1
6500,355038421,chill	club	dance	happy	party	running	summer	workout,185131,1
53337,75244631,workout,159126,3
3142,6722119,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,167542,3
51229,68359972,chill	dance	party	summer	workout,750,3
50444,15597887,car	gym	running	work	workout,69925,3
6001,412546132,club,5115600,1
11113,546422462,car	chill	club	dance	gym	night	party	relax	summer	work	workout,4308309,2
8263,132123632,car	chill	club	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,1519461,3
27690,72283603,car	chill	dance	happy	party	relax	running	sad	sleep	work,563882,2
6407,77647846,club	dance	gym	party	running	workout,248033,3
27168,80548496,chill	relax	sad	sleep	work,1519,3
9445,68390604,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1182,3
52536,7600170,dance	gym	workout,1617,2
1651,15929304,car	chill	club	dance	gym	night	party	running	summer	work	workout,57573,1
13412,69962765,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2,1
37976,66564179,chill	sad	sleep	work	workout,8202,1
31698,350171301,car	chill	night	party	relax	sad	sleep	summer,525046,1
26576,126068145,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5962948,2
11785,540681462,car	chill	club	dance	night	party	relax	running	sad	sleep	summer,14621667,3
26754,13651718,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,384236,1
40380,3075148,happy,1134,3
43450,136858736,dance	happy,5951582,1
8657,74476735,chill	club	dance	party	workout,148593,3
44931,5093623,car	chill	happy	running	sad	work,1297,3
31458,13795632,chill	night	sleep,860,1
8851,84682899,car	club	dance	night	party,1825,3
47557,2438244,night	sad,997,3
15916,2812573,club	dance	party,290,1
16800,74239011,chill	club	dance	gym	party	work	workout,3817,2
22892,507855352,chill	club	dance	party	summer,4607730,2
13716,67239341,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,15,2
32619,142156745,chill	dance	gym	party	sad	sleep	summer	workout,11921789,3
25522,13148686,car	chill	gym	night	sad	sleep,17,1
12824,419166122,club	dance,300329,1
44824,4710338,dance	happy	party,72041,2
9439,83923611,chill	club	dance	party	summer,6292042,3
10915,7600180,car	chill	club	dance	gym	happy	night	party	running	summer	work,903,3
34381,62070490,sleep,4050205,2
32246,68772213,car	chill	dance	happy	night	relax	running	sad	sleep	summer	work,14713,1
103,134522360,chill	club	relax	summer,7120815,2
1921,393896592,car	chill	club	dance	gym	night	party	running	summer	work	workout,4218786,2
12491,1569917,club	dance,5929,3
25695,86671159,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,163,1
30963,65264461,night	sad	sleep	work	workout,333,3
51552,86089205,dance	workout,1878,1
49386,788710,chill	sad	work,3662,2
22653,12504422,club	dance	night	party,176977,2
28331,62220872,chill	relax	sad	sleep,1424821,1
51906,91581606,gym	workout,749,2
20691,61239656,club	dance,668826,3
18615,67231431,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1424821,1
2580,15118305,club	dance	gym	happy	night	party	running	summer,142592,1
42344,2181808,dance	happy	party	summer,7437,1
19807,63100154,car	chill	club	dance	happy	night	party	relax	running	summer	work,506731,2
26847,51142591,chill	sad	sleep,12103,1
37249,397060252,car	chill	dance	happy	night	relax	running	sleep	summer	work,58144,2
42650,632260,chill	dance	happy	party	relax	running	summer,439,3
15052,42187651,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,45,3
13048,429978202,car	chill	club	dance	happy	party	running	summer,4591480,2
25407,6489157,car	chill	gym	happy	night	party	relax	running	sad	sleep	summer	work,260651,3
40816,13975850,happy	party,372870,3
30633,112667890,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1007876,2
11081,141824901,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,903506,1
26220,56167501,chill	relax	sleep,1937391,3
54027,3616662,car	gym	work	workout,2519,3
7506,635106002,chill	club	dance	gym	party	summer,5360998,3
47510,98283870,car	chill	relax	sad,854,3
34978,114394672,sad	sleep,4746199,2
18015,123848642,car	chill	club	dance	gym	party	summer	work	workout,377827,2
28233,97156382,car	chill	party	relax	sad	sleep,73552,2
22672,3083367,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1032,1
3075,16645088,car	chill	club	dance	gym	night	party	running	summer	work	workout,304545,2
22482,17135109,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,144227,2
39115,92172472,sleep,56895,3
3342,877530,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,3134,2
22590,435525072,club	dance,1690237,1
11077,90415975,car	chill	club	gym	party	work	workout,2005121,2
27714,420855942,chill	relax	sleep,5127952,1
45384,89540723,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,751453,1
37671,65236037,chill	relax	sad	sleep,1028626,3
22910,78106726,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,3038541,2
14200,420850862,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,10583405,1
22696,811841,car	club	dance	gym	night	party	running	summer	work	workout,513,3
53159,435821742,car	chill	dance	gym	party	running	summer	workout,482758,1
24245,449653672,chill	night	relax	sad	sleep	summer	work,4746199,2
3704,80870186,chill	club	dance	happy	party	relax	running	summer,3559721,2
6316,89845473,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,2454271,1
52835,17942005,dance	work	workout,149202,2
53220,98532634,dance	gym	party	summer	work	workout,358270,1
45900,125025776,chill	sad,1036001,1
6379,572671242,club	dance,4905328,2
30839,37185511,sad	sleep,384236,1
47703,7718394,car	chill	sad	summer,599,3
5406,118903776,chill	club	gym	party,9822974,3
20497,351594971,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5962948,2
50031,82362968,chill	sad,412432,3
37362,569364612,car	chill	dance	gym	happy	night	party	sleep	summer	workout,9386320,1
13608,7857249,car	chill	club	dance	gym	happy	night	party	relax	running	work	workout,412,3
34965,65723654,sad	sleep	summer,4044787,2
33834,454165652,chill	relax	sleep,5876399,2
27097,134034856,chill	relax	sleep	summer,8788522,3
46505,88173761,chill	gym	sad,524592,2
3527,2317833,club	dance	party,724,3
11780,74077973,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1631262,3
23533,7646476,car	chill	dance	gym	happy	night	party	running	sleep	summer	work	workout,1309,3
38431,71678203,chill	relax	sad	sleep,58585,3
34344,84265983,car	chill	sad	sleep,6131014,3
26738,15627388,chill	sleep,116,2
5570,431338152,chill	club	dance	gym	happy	night	party	running	summer,734,3
17346,465631162,car	chill	club	dance	gym	party	running	summer	work	workout,5575105,2
25313,121258070,chill	dance	night	relax	sad	sleep,8589576,3
45519,144210952,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work,6511779,2
35405,608898,sleep,270,1
38618,135876666,car	chill	dance	night	party	relax	running	sad	sleep,1362735,3
52742,105579764,car	chill	dance	gym	party	relax	workout,4115490,1
29881,123873414,chill	night	sleep	work,2144511,2
48069,428339552,sad,7223852,2
9867,126493359,chill	club	gym	workout,9631026,3
50424,86040927,chill	gym	work	workout,391029,1
26950,604054222,car	chill	night	party	relax	sad	sleep	summer,9761322,2
33928,13786031,chill	sad	sleep,1297,3
35643,370425991,car	chill	dance	happy	night	party	relax	sad	sleep	summer	work,5531258,3
7276,89184821,car	club	dance	gym	night	party	relax	running	summer	work	workout,1967481,3
10403,2954675,car	club	dance	gym	party	running	work,134973,2
33171,2263708,chill	night	sleep,798,3
26969,110805990,chill	running	sleep	summer,1519461,3
22036,38195011,club	dance	party,363724,1
8588,101172698,car	chill	club	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,4050205,2
17128,16197305,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1007877,2
4339,141822277,club	dance	gym	party	running	summer	workout,542,1
25073,405803882,sleep,9459466,1
32364,88486707,chill	night	relax	sad	sleep,631,1
7518,137266194,car	chill	club	dance	gym	happy	night	party	sleep	summer	work	workout,560932,2
37832,373226911,sad	sleep,240696,3
41574,535006212,dance	happy	party	summer,1000956,1
37871,71835457,night	relax	sleep,1022130,3
20035,2500879,club	dance	happy	night	party	running	summer,1399,2
48223,71985267,chill	relax	sad,143,1
47579,451049822,chill	sad,8850790,1
1061,63653810,car	chill	club	dance	gym	night	party	running	summer	work	workout,25,2
38706,17635819,car	chill	dance	gym	party	running	sleep	summer	work	workout,170,2
23448,83982911,relax	sad	sleep,398298,2
43072,531249521,chill	gym	happy	relax	sad,49084321,1
49646,925877,sad,15374,2
17040,6169870,club	dance	party	summer,12243,3
37692,579900362,car	chill	night	party	relax	sad	sleep,1,3
36622,2498773,chill	night	relax	sleep,400004,2
11438,524157352,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,14456487,3
52303,385087401,gym	running	work	workout,9724032,1
25674,139131289,relax	sleep,7431198,2
6360,459566092,chill	club	dance	happy	party	running	summer	workout,4082148,2
19745,66839183,car	chill	club	dance	gym	happy	party	running	summer	work	workout,1227377,2
9050,497479292,chill	club	dance	night	party	running	summer	workout,9134324,2
4780,3765290,club	dance	party,193825,1
47809,797535,chill	relax	sad,5913,3
15499,113948304,club	dance	gym	running,183716,1
46053,571711,sad,1434,2
34350,143032664,car	chill	dance	gym	night	party	relax	running	sleep	summer	work	workout,493,1
50514,112667058,gym	party	work	workout,5787197,2
45342,3235464,dance	happy	party	running	work,183587,2
48488,118731448,chill	sad	summer,6043160,1
7973,124013734,car	chill	club	dance	gym	happy	night	party	running	summer	workout,310557,2
50577,71294435,dance	workout,496709,2
37535,2657780,relax	sad	sleep,52,2
21588,379678501,chill	club	dance	gym	party	running	summer	workout,7784,1
4683,84573297,club	dance	running	summer,4775446,1
29459,145290300,relax	sleep,150823,2
10289,504313072,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,884659,1
24985,371012611,chill	relax	sad	sleep	summer	work,10615109,3
11607,16433483,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,3098,2
29308,725548,car	chill	gym	running	sleep	work	workout,704,2
48906,2559429,dance	relax	sad,6815,1
27341,13651722,car	chill	happy	night	party	relax	sad	sleep,384236,1
20410,74341793,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4728434,2
42216,2177300,dance	happy	party	running,16050,3
41341,7045628,chill	dance	happy	party	relax	running	summer,4792,3
22299,13606426,club	dance	party,1353278,1
26483,531228421,car	chill	gym	night	party	relax	sad	sleep	summer	work,13895003,3
3259,72507477,chill	club	dance	gym	party	running	summer	workout,306898,3
14957,3671263,chill	club	dance	night	party	summer,7061,1
37515,503172612,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9761322,2
35146,56308211,chill	sad	sleep,939,2
162,620278292,club	dance	running	summer,75141,1
6324,68744311,club	dance,651218,1
35057,7511443,chill	relax	sad	sleep,372635,1
50399,66131274,workout,247246,3
49453,965912,relax	sad,4400,3
23684,70776348,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4448485,2
34752,140744895,chill	night	sad	sleep	summer,7459268,2
2707,4116811,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,12108,3
3904,630321772,car	chill	club	dance	night	running	sad	summer,7459268,2
45182,12452183,chill	dance	happy	night	party	running,900,1
2993,435821682,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,416239,2
20095,7955802,club	dance	night	party	summer,668826,3
6090,4519496,club	dance	gym	night	party	running	summer,30,3
40426,1053420,chill	dance	happy	night	party	relax	summer	work,2581,1
34558,65572710,sleep,1603592,2
38197,62070468,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4050205,2
11477,107351022,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,409796,2
4824,125972437,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,482758,1
44895,121076712,car	chill	dance	gym	happy	party	running	summer	work,16,1
4032,143039368,club	dance	night	party,301,3
35664,1012940,car	chill	dance	happy	night	party	relax	running	sad	sleep	work	workout,65,1
29242,74756227,chill	sad	sleep,5508404,2
48839,552343232,dance	sad	work,4388,2
36141,93477542,chill	dance	night	relax	sleep	summer	work,5283366,1
47287,33207711,sad,13561,2
23246,16204318,chill	dance	happy	sleep,1599919,1
34407,450952372,chill	sleep,11900657,2
50401,87644765,chill	party	workout,877235,3
19719,135429854,club	dance	running,9980,2
6155,62119133,car	chill	club	dance	gym	happy	night	party	running	summer,75001,2
31801,383166311,chill	night	sleep,1479842,3
27090,555803,chill	night	relax	sleep	work,2380,3
28003,110107298,car	chill	happy	night	party	relax	sad	sleep	work	workout,333,3
12612,99199312,club	dance	happy	party	summer,379167,3
53949,4134344,chill	dance	party	workout,16134,3
19500,3098105,chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,479,3
4395,374110051,club	dance	gym	party	running	workout,12743511,1
48458,134209542,relax	sad,7674918,2
53593,127325827,car	chill	party	running	summer	work	workout,410,1
23393,111780296,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work,5283366,1
24929,142744850,chill	night	relax	sad	sleep,4907510,3
19352,14233403,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,95397,3
18578,428690122,chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,15772,3
41810,2234284,car	dance	happy	party	summer,1851,2
48060,71713429,sad,5292449,3
34321,132201202,chill	gym	night	party	sad	sleep	summer,4495513,1
51742,94026404,dance	gym	party	summer	work	workout,64333,3
22067,1137810,club	dance	gym	party	work	workout,4591,2
48506,145377948,party	sad,11082732,2
39383,4134820,dance	happy	night	party,150304,1
28254,17608960,chill	sleep,158706,3
30763,931416,chill	dance	relax	sleep	work,2792,3
53565,129596970,chill	gym	party	relax	workout,8248930,1
38364,81366304,chill	relax	sad	sleep	summer,4732999,2
18715,4123072,club	dance	party,9662,2
47599,538692,car	chill	sad	work,274,2
38505,1054065,sleep,17,1
2593,7155372,club	dance	party,589,2
12613,105355288,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,1209072,3
7784,100031900,chill	club	dance	party,5068032,3
38191,942088,car	chill	party	relax	sad	sleep	work,75798,3
36273,462946812,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,416239,2
18835,71645431,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,144227,2
34998,87675815,chill	dance	gym	happy	party	relax	sad	sleep	work,712271,3
28295,119924322,car	chill	party	sleep,1097709,1
10822,425662532,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1538640,3
52041,69125288,party	workout,154055,1
17719,88846145,car	club	dance	happy	party	running	summer	work,1018000,2
40110,468264092,car	chill	dance	gym	happy	party	running	summer	work	workout,1141019,2
29648,77897436,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,496181,1
26441,916824,car	chill	happy	night	relax	sad	sleep	work,74398,1
51528,143182724,party	workout,230,3
27152,10248708,dance	gym	relax	sad	sleep,328906,3
36968,67183358,chill	happy	night	relax	sad	sleep	summer	work,4746199,2
37549,439067002,car	chill	dance	gym	happy	party	running	sad	sleep	work	workout,13753059,2
14568,6113114,car	chill	club	dance	gym	night	party	running	sad	sleep	summer	work	workout,281,2
23760,3244398,car	chill	night	relax	running	sad	sleep	work,1460,1
12499,84908539,chill	club	dance	party,6573323,3
20330,144389864,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,6707,2
2676,72574838,club	dance	party	summer,826043,3
45088,86305423,dance	gym	happy	party	summer	workout,3190,3
1254,371903741,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,62050962,1
7833,424150682,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7101343,1
39421,543575322,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work,5951582,1
25422,1121161,car	chill	dance	gym	night	party	running	sad	sleep	summer	work,104,2
17691,500928212,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,5571502,1
197,422617382,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1424602,2
14534,545674892,chill	club,1479842,3
7568,465656882,chill	club	dance,261965,1
9970,4094767,chill	club	dance	relax,2359,3
53983,7472038,workout,3566,2
5652,383561531,car	chill	club	dance	night	party	running	summer,74463,2
3969,62220857,car	chill	club	dance	gym	night	party	relax	running	sad	sleep	summer	work,1424821,1
47236,418371512,chill	relax	sad	work,382369,1
43084,95619728,gym	happy	relax	running	sad,1215212,2
32945,120434046,car	chill	dance	night	party	relax	sad	sleep	summer,1362735,3
5903,3164155,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,785,2
2507,142337677,car	chill	club	dance	gym	night	party	summer	work	workout,165930,2
52367,475689612,chill	dance	gym	party	summer	work	workout,429675,1
10120,3781914,chill	club	dance	gym	night	party	relax	running	summer	work,5469,2
40018,3417370,chill	dance	gym	happy	night	party	summer	work,358059,3
35897,457305402,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2110321,1
51782,3580254,car	chill	gym	party	running	work	workout,338,3
12244,412519402,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4860761,3
40444,13704591,car	chill	dance	gym	happy	night	party	running	summer	work	workout,2789,3
8255,20578521,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,803748,1
49304,5278041,chill	party	relax	sad,5308,1
4356,78392376,car	club	dance	gym	happy	party	running	summer	work	workout,144227,2
27046,347363421,car	chill	dance	night	party	relax	running	sad	sleep,163,1
33789,498566732,sad	sleep,161431,1
13017,70403440,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4448485,2
43542,89936995,dance	happy	sad	work,362764,1
47455,2422942,dance	relax	sad	summer,2691,2
23646,123408804,sleep	work,10239382,3
18476,4292114,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,126,2
24028,371624861,car	chill	night	relax	sad	sleep,4448485,2
46526,534468,car	chill	gym	sad	work,3381,1
14850,56934521,club	dance	summer,303931,1
48113,101295404,sad,3150221,1
45931,81285426,car	chill	sad,6131014,3
17781,2121812,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,817,2
45831,144893600,sad,12175166,1
29081,113418500,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5962948,2
52232,561411062,workout,2527,3
523,40542101,chill	club	dance	night	party,1710895,2
29867,116914208,chill	relax	sleep,860,1
10365,17332927,chill	club	dance	night	party	relax	summer,12049,3
13933,380683861,car	chill	club	dance	night	party	relax	running	sad	sleep	summer	work,58624,3
45150,397946902,dance	gym	happy	party	running	workout,7959958,2
12512,585595432,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2005781,3
14744,66660698,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1424821,1
37232,65469779,chill	sleep,227,3
54263,64309680,running	work	workout,3972541,2
52621,916555,car	chill	dance	gym	party	running	work	workout,13,2
31370,6278230,car	chill	gym	happy	night	party	relax	running	sad	sleep	work	workout,406,2
6841,749546,car	chill	club	dance	happy	night	party	summer	work,899,2
16828,708037,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,5576,1
2665,552424,chill	club	dance	gym	happy	night	party	running	summer,11728,3
41938,90428585,car	chill	dance	gym	happy	night	party	running	summer	work	workout,145,1
11760,7058831,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,398298,2
35088,10686502,sleep,445137,2
50442,1165952,car	chill	dance	gym	party	running	work	workout,9662,2
17753,126449903,car	chill	club	dance	gym	party	summer	work	workout,1590752,3
3274,83127262,chill	club	dance	gym	party	relax,358748,2
39492,75927552,car	dance	happy	night	party	summer	work,362912,1
44082,1055776,car	chill	happy	party	running	sad	work,1125,3
46426,70079960,sad,1182,3
24145,422283332,chill	night	party	sad	sleep	summer,5497121,1
13882,415225082,car	chill	club	dance	gym	night	party	running	summer	work	workout,102,2
9943,2554333,club	dance	happy	night	party	summer,71576,3
12298,452882982,chill	club	dance	night	party	running	summer,8909272,3
38718,347015811,chill	happy	night	relax	sad	sleep	summer	work,1619572,3
4124,6030261,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,131935,3
42801,577570612,car	dance	gym	happy	night	party	summer	work	workout,9286504,2
3837,645583792,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,614223,2
16199,69473204,chill	club	dance	gym	party	workout,142381,2
35571,17682938,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,79,3
26743,103794156,chill	relax	sad	sleep,3697261,1
38988,388723361,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5542423,2
35343,103672304,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1002521,2
11084,94551248,club	dance	party,248981,1
31658,383962061,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1424821,1
13295,74461791,car	chill	club	dance	gym	happy	party	running	summer,1097709,1
340,13020453,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,6464,1
24029,398535572,chill	relax	sad	sleep,4809657,2
22494,66190265,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,145,1
2534,84309705,chill	club	dance	night	party	running	summer,6428,1
36324,90248135,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,1007876,2
24428,11221313,car	chill	night	party	relax	running	sleep,1049,2
38924,66187645,party	sleep	work,242132,1
52654,82740388,work	workout,1035806,1
26538,2277689,car	chill	happy	night	relax	sad	sleep	work,1642,3
45552,4209651,car	chill	dance	gym	happy	night	party	summer	work,290,1
46240,13805889,sad,13170,1
32634,78269295,car	chill	dance	gym	happy	party	running	sleep	summer,4512147,1
9437,131751018,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,282118,3
52444,416220332,party	workout,193875,3
54000,88299365,work	workout,4575675,1
42631,542927442,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,9916160,2
27039,76018945,chill	relax	sad	sleep,1103947,1
29948,76273042,chill	relax	sleep,647,2
29008,3154722,car	chill	gym	sleep,623991,3
45107,136349854,car	chill	dance	happy	party,1709917,2
28071,105710114,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5292512,2
24166,128829927,chill	sleep,8599360,2
46819,476786412,sad,13126071,2
27851,513092142,chill	sleep,400934,2
3476,4096754,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,6346,1
31731,72066529,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,670,1
13755,144948598,car	chill	club	dance	gym	night	party	relax	summer	work	workout,5147523,1
51137,18057505,work	workout,5765,2
9960,4288235,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1878,1
23558,5094037,car	chill	dance	gym	happy	party	running	sad	sleep	summer	work	workout,402,1
