index,song_id,label,artist_id,fold
19984,79568752,club	dance	night	party	relax	running	sad	summer,13011,0
19988,71332571,club	dance	gym	party,5143809,0
19989,98027786,car	chill	club	dance	gym	night	party	summer	work	workout,12294,0
19990,1160972,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work,6189,0
19991,131198226,club	dance	gym	party	running	summer	work,76,0
19999,49625961,club	dance,157,0
20004,100068942,car	chill	club	dance	gym	party	running	summer	workout,1188009,0
20023,67321837,chill	club	dance	gym	running	work	workout,1371731,0
20026,140912803,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout,4106348,0
20030,1573529,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	workout,3,0
20033,10199904,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2978,0
20039,686064,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,99,0
20040,7439953,club	dance	night	party,2597,0
20049,69743350,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,76,0
20054,481510412,chill	club	night	summer,4842061,0
20068,4274008,car	chill	club	dance	gym	night	party	running	summer	work	workout,5593,0
20073,1087366,car	club	dance	gym	party	running	summer	work	workout,11837,0
20079,356813591,car	chill	club	dance	gym	happy	night	party	relax	sad	sleep	summer	work,5313805,0
20092,122447742,car	club	dance	gym	party	running	summer	work	workout,3469,0
20096,400407232,club	dance	night	party	summer,11317134,0
20103,373107001,club	gym	workout,8489528,0
20105,70256143,club	dance	party	summer,167918,0
20109,12493510,car	chill	club	dance	gym	night	party	running	summer	work	workout,525643,0
20117,14932098,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2483,0
20120,10417994,club	dance	night	party	summer,305579,0
20123,134177182,chill	club	dance	gym	party	workout,404049,0
20128,73738686,car	club	dance	happy	night	party	running	summer,5312792,0
20129,1141514,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,258,0
20138,1967665,car	chill	club	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,171,0
20139,128590121,chill	club	dance	party	summer,4106348,0
20143,74592363,club	dance	workout,2075241,0
20147,924615,car	club	dance	gym	happy	night	party	running	summer	work	workout,75491,0
20152,141364119,car	chill	club	dance	gym	night	party	running	summer	work	workout,4657253,0
20156,65590972,club	dance	party	running,157,0
20157,74227625,car	club	dance	gym	night	party	summer	workout,268434,0
20159,484090122,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,10668131,0
20166,429932122,car	chill	club	dance	gym	party	summer	work	workout,4338602,0
20169,96816470,club	dance	gym	happy	party	running	summer,1517560,0
20176,390213151,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5245183,0
20177,63297551,car	club	dance	gym	happy	night	party	running,4030863,0
20178,434591622,car	chill	club	dance	gym	night	party	running	summer	work,390,0
20179,88485949,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4777520,0
20186,12158304,car	club	dance	party	workout,260692,0
20193,14525577,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,564,0
20198,4195714,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,705,0
20206,410425552,chill	club	dance	gym	party	summer,8257018,0
20211,431468532,car	chill	club	dance	gym	happy	night	party	running	summer,13703359,0
20214,77990059,club	dance	gym	party	running	summer	workout,10620,0
20218,17916221,car	chill	club	dance	gym	party	running,1701108,0
20233,136849874,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,146952,0
20238,15666460,club	dance	party,541764,0
20240,75981528,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,174,0
20244,86096385,club	dance	summer,268434,0
20246,12452086,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,167225,0
20251,65310736,chill	club	dance	party	summer,397164,0
20255,3157972,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,892,0
20256,70423127,club	dance	party,1580892,0
20269,84208407,club	dance	gym	party	work,11837,0
20270,705531,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,716,0
20271,88376423,car	chill	club	dance	gym	party	summer,383399,0
20282,363542381,club	dance	summer,4842061,0
20293,69879255,car	chill	club	dance	happy	night	party	running	summer	work,310260,0
20299,107226446,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout,4777520,0
20301,94961692,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4312845,0
20304,123342984,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,3542201,0
20306,602947622,club,8184248,0
20312,423029902,chill	club	dance	party	summer,7139867,0
20325,8017858,chill	club	dance	happy	night	party	relax	running	summer	work,6377,0
20326,10157845,chill	club	dance	night	party	relax	running	summer,7,0
20328,562143172,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,74545,0
20336,119048084,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,160,0
20341,820600,club	dance	gym,15247,0
20346,74816417,club	dance	gym	night	party,5517933,0
20350,75819429,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4106348,0
20357,69686461,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,12294,0
20358,496137042,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,577666,0
20361,89762811,club	dance	gym	party	summer,7292,0
20365,75117382,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,65761,0
20380,17608375,car	club	dance	gym	party	running	work	workout,78,0
20385,581222272,car	chill	club	dance	gym	happy	night	party	relax	running	summer	workout,13011,0
20386,460320912,car	chill	club	dance	gym	night	party,5484721,0
20388,3979727,car	club	dance	gym	happy	night	party	running	summer	work	workout,10928,0
20392,97026614,chill	club	dance	happy	party	relax	running	summer	workout,1035779,0
20393,13792619,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,9787204,0
20395,1179361,club	dance	party,6157,0
20396,553193312,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,362326,0
20397,3942043,chill	club	dance	happy	party	running,157,0
20411,467988082,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4799777,0
20414,68686011,car	chill	club	dance	gym	happy	night	party	summer	work,10719,0
20415,100068950,chill	club	dance	gym	party	running	summer	workout,1188009,0
20419,446465022,chill	club	dance,534335,0
20420,639438552,car	chill	club	dance	gym	happy	night	party	running	summer	workout,324006,0
20425,112281472,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,91,0
20426,378088761,club	dance	gym	party	running	summer	workout,5355950,0
20431,99312414,club	dance	gym	party,12734879,0
20438,98753086,chill	club	night	relax	sad	sleep	summer,6857207,0
20440,74624143,chill	club	dance	gym	party	workout,789285,0
20441,136464944,chill	club,366,0
20442,54790571,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,75354,0
20450,17941893,chill	club	dance	party	work	workout,4572,0
20456,453844342,car	chill	club	gym	night	party	running	summer	work	workout,4962010,0
20458,39404891,club	dance,169361,0
20461,5081383,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,76,0
20464,135047382,car	chill	club	gym	party	work	workout,1338623,0
20466,363418191,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,292185,0
20471,109171210,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
20477,3535615,club	dance	gym,245181,0
20486,909875,car	club	dance	gym	happy	night	party	running	summer	work	workout,564,0
20494,437324792,car	chill	club	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,9236850,0
20501,136337268,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9635624,0
20513,424727452,club	dance	gym	party	running	summer	workout,167918,0
20517,16638433,car	chill	club	dance	gym	night	party	running	summer	work	workout,1517560,0
20521,2113541,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,89,0
20525,360607381,club	summer,102608,0
20543,7706029,chill	club	dance	gym	party	relax	summer	work,1020109,0
20545,422492782,club	dance	gym	night	party	running,4148,0
20548,706051,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2016,0
20549,143529950,chill	club	dance	party	summer,12071250,0
20557,67973997,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,318673,0
20570,676954,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,92,0
20574,429975012,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4803754,0
20576,35098901,car	chill	club	dance	gym	night	party	running	summer	work	workout,382905,0
20579,604505902,car	chill	club	dance	night	party	running	summer,13127751,0
20581,107541562,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,567442,0
20582,17444638,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,564,0
20584,88252829,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	workout,3469,0
20586,123868200,club	dance	summer,377826,0
20602,71137159,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12436,0
20605,4013664,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,194746,0
20609,130256874,car	club	dance	gym	party	workout,6112494,0
20614,639467712,chill	club,171998,0
20615,451125002,car	chill	club	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,3841221,0
20619,11899030,chill	club	dance	party,1322847,0
20621,5804259,club	dance	gym	night	party	workout,379102,0
20626,81498546,chill	club	dance	gym	party	summer	workout,1353625,0
20629,105154668,chill	club	dance	gym	party	running	summer	work	workout,4104899,0
20630,952871,car	chill	club	party,138,0
20632,135386042,club	dance	gym	party	running	work	workout,6161052,0
20642,647285192,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,10620,0
20657,105494278,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,100810,0
20658,966648,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,6817,0
20664,72191377,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,8486,0
20665,3658126,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,87,0
20667,83729200,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,636,0
20671,452689572,chill	club	dance	happy	night	party	running	summer,157,0
20672,132365438,chill	club	dance	gym	work,5350832,0
20673,3658124,car	chill	club	gym	happy	night	party	relax	running	sad	sleep	work	workout,87,0
20682,72059809,car	chill	club	dance	gym	happy	party	running	summer	work	workout,893222,0
20693,128546345,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,4106348,0
20697,2547502,club	dance,157,0
20711,61187662,club	dance	gym	night	party	summer,152369,0
20718,100068958,chill	club	dance	gym	party	running	summer	work	workout,1188009,0
20743,102927406,car	chill	club	dance	gym	party	running	summer	work	workout,404049,0
20748,17612052,club	dance	gym	party	running	work	workout,152,0
20758,3114368,chill	club	dance	party	relax	running	sad,21,0
20768,67880384,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,4106348,0
20784,72086174,club	dance	party	summer,1454092,0
20785,354497621,club	dance	happy	party	running	summer,1454092,0
20786,71131664,club	dance	gym	party	running,587,0
20791,132479808,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,15887,0
20792,2603559,car	chill	club	dance	happy	party	summer	work,75491,0
20793,424567622,car	chill	club	dance	gym	happy	night	party	running	summer	work,413,0
20796,467603662,club	dance	party,5185378,0
20798,106335112,chill	club	dance	gym	night	party	running	summer,5129556,0
20802,11671484,club	dance	gym,359985,0
20807,3874610,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,892,0
20811,1643321,chill	club	dance	gym	night	party	running	work	workout,1956,0
20818,5682465,chill	club	dance	gym	happy	night	party	running	summer	work,305046,0
20820,142863636,car	chill	club	dance	party,6599348,0
20824,17221439,club	dance	party,1961891,0
20825,145429536,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,66,0
20829,106733772,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,390,0
20834,406928542,club	dance	gym	party	running	summer	workout,169361,0
20847,144792210,chill	club	dance	gym	party	running	summer	work	workout,2831401,0
20848,131228030,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,76,0
20850,13490264,club	sleep	work,2467,0
20860,131513058,chill	club	dance	party	summer	work	workout,153238,0
20870,70796815,club	dance	party,75361,0
20872,68070194,club	dance	gym	running,3727271,0
20876,19045411,club	dance	party,16495,0
20877,517066452,chill	club	dance	running,130398,0
20884,3140135,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2111,0
20894,75389522,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,776,0
20898,133215526,car	chill	club	dance	gym	night	party	running	summer,4842061,0
20901,62508659,club	dance	night	party	running	summer	work	workout,390,0
20930,70562299,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,3452,0
20937,470609072,car	chill	club	dance	party	summer,100810,0
20938,69589795,car	chill	club	dance	gym	night	party	work	workout,4962010,0
20943,398649632,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
20946,99716920,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,6377,0
20952,784331,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,287,0
20960,10285026,car	club	dance	gym	happy	night	party	running	summer,2104,0
20975,75716617,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,892,0
20978,103052650,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,134790,0
20985,4299690,chill	club	dance	party,3452,0
20991,3981215,club	dance	night	party,564,0
20992,6082639,club	dance	gym	night	party	running	work,10,0
20996,452744372,club	dance	gym	workout,282918,0
21015,16478476,club	dance	gym	happy	night	party	running	summer,379486,0
21026,520148732,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1200692,0
21029,425840942,chill	club	dance	party	summer	workout,358583,0
21033,68070163,car	chill	club	dance	gym	happy	night	party	running	work	workout,3727271,0
21044,2125973,chill	club	dance	gym	happy	party	running	summer	work	workout,464,0
21048,139154461,club	party,402158,0
21058,845630,club	dance	happy	party	running	summer,3467,0
21064,765436,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,5661,0
21068,423745182,chill	club	dance	gym	party	running	workout,789285,0
21070,107184118,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	workout,152369,0
21074,7059493,club	dance	gym	night	party	running,662154,0
21075,1167710,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,11837,0
21078,97081700,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7292,0
21083,7310527,car	chill	club	dance	gym	night	party	running	summer	work	workout,305579,0
21084,144387998,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,776,0
21086,125068628,car	chill	club	dance	gym	night	party	running	summer	work	workout,5439470,0
21088,716481,club	dance	party	work	workout,65792,0
21090,384767561,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,716,0
21093,769964,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1450,0
21100,437638402,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1462230,0
21101,7617202,car	chill	club	dance	gym	night	party	running	summer	work	workout,211030,0
21106,465659612,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,10478743,0
21110,422438302,club	dance	gym	happy	night	party	running	summer,6032634,0
21118,887239,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,564,0
21122,228670,car	chill	club	dance	night	party	relax	running	sad	sleep	summer,16802,0
21125,501756272,chill	club	dance	party	summer	workout,4403692,0
21126,46641141,club	dance	gym	party	running	summer,140,0
21131,70717156,club	dance	gym	night	party	running	summer	workout,564,0
21132,489013012,chill	club	dance	night	party	running	summer,7459270,0
21134,414088512,club	dance	night	party	summer,12367026,0
21137,2994489,club	dance	workout,89983,0
21141,15556194,club	dance	party	summer,168551,0
21143,61424051,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,893222,0
21144,84920687,club	gym	party	running,130398,0
21146,99976970,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,647650,0
21147,2718241,chill	club	party	workout,9354396,0
21149,2178582,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer,1060,0
21155,905690,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,3445,0
21159,14519025,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,564,0
21162,74085452,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,397164,0
21163,601939812,car	chill	club	dance	gym	party	running	summer	work	workout,4777520,0
21182,3066357,club	summer,145538,0
21187,62419007,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3196,0
21188,543876242,chill	club	dance	gym	party	workout,174083,0
21193,110331568,club	dance	party,280670,0
21196,359786391,car	chill	club	dance	night	party	running	summer	work,7459270,0
21197,129029788,club	summer,9884966,0
21201,144543196,car	club	dance	gym	running	summer	work	workout,864274,0
21207,6705646,car	chill	club	dance	gym	happy	night	party	running	summer	work,512,0
21209,75299427,chill	club	dance	gym	party	workout,2075241,0
21214,5867874,chill	club	dance	gym	happy	night	party	running	summer	work	workout,90516,0
21217,4645325,chill	club	dance	gym	party,1068,0
21227,135885306,club	dance	gym,11352060,0
21231,364957471,chill	club	dance	gym	happy	party	relax	running	summer,160,0
21236,16641218,club	dance	party	summer,71032,0
21257,3158226,chill	club	dance	night	party	running	summer,1610,0
21265,1724755,club	dance	party,140,0
21268,6599483,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1445,0
21275,61752301,car	chill	club	dance	gym	happy	night	party	relax	sad	sleep	summer	work,174,0
21277,5099406,club	dance	night	party	running	summer,1020109,0
21278,107972074,club	gym	party	summer,503053,0
21285,133097742,club	dance	gym	party	summer	work	workout,5462679,0
21289,105892366,chill	club	dance	gym	happy	night	party	work	workout,140,0
21291,6600680,club	dance	gym	happy	night	party	relax	running	summer,470248,0
21292,13792623,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,9787204,0
21293,18035900,car	chill	club	dance	night	party	sleep	work	workout,3504,0
21294,94173646,car	chill	club	dance	gym	party	relax	running	sad	sleep	summer	work	workout,4999707,0
21302,9938318,club	dance	gym	night	party	summer,574046,0
21303,83794966,club	dance	gym	party,152253,0
21306,18035902,car	chill	club	dance	gym	night	party	work	workout,3504,0
21310,81829544,chill	club	dance	happy	night	party	running	summer,56333,0
21314,72545155,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,5346966,0
21321,7705890,club	dance	party,1020109,0
21329,531717181,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,49126061,0
21341,80879898,chill	club	dance	party,1353625,0
21345,614855492,chill	club	dance	gym	party,4516100,0
21347,75052078,club	dance	gym,1860091,0
21348,61404153,car	chill	club	dance	gym	night	party	running	summer	work	workout,397164,0
21349,80449442,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,6032448,0
21351,124992586,chill	club	dance	gym	summer	work	workout,1188009,0
21352,953684,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1020109,0
21357,7379337,club	dance	gym	happy	night	party	running	summer,157,0
21360,368714061,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,5111084,0
21363,62376290,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,564,0
21369,443440582,car	chill	club	gym	party,5253492,0
21371,1110887,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,258,0
21372,10237962,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3187,0
21376,11282876,club	dance	gym	happy	night	party	running	summer	work	workout,564,0
21381,10199943,chill	club	dance	gym	party	relax	running,630,0
21384,129314028,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,249599,0
21398,68736581,chill	club	dance	gym	happy	night	party	running	summer	work	workout,4575283,0
21399,130417612,chill	club	dance	party,7050,0
21401,71137164,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,12436,0
21404,1163858,club	dance,80989,0
21410,355723761,club	summer,6066874,0
21414,447552822,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,2557,0
21415,127678817,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,228,0
21416,93001246,chill	club	dance	gym	night	party	running	summer	workout,7311006,0
21420,70386454,car	club	dance	gym	party,6189,0
21422,31118731,car	club	dance	gym	happy	party	running	work	workout,2357041,0
21425,532096,club	dance	night	party,2597,0
21428,400393582,club,11317134,0
21431,2426647,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,745,0
21434,560272,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,10,0
21444,99199380,chill	club	dance	gym	happy	night	party	running	summer	work	workout,964,0
21448,373446761,car	chill	club	dance	gym	night	party	running	summer	work	workout,7988922,0
21449,74961890,club	dance	party,789285,0
21452,7365611,car	club	dance	gym	happy	night	party	running	summer	work	workout,160,0
21457,3095118,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,642,0
21462,1015862,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1222,0
21474,107692234,car	chill	club	dance	gym	happy	party	running	summer	workout,8898108,0
21489,73695217,car	chill	club	dance	party	summer,100675,0
21494,61639624,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,147,0
21496,5958976,club	dance	night	party	running	summer,385345,0
21505,81072230,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,206634,0
21509,907060,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,66,0
21510,62376284,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,564,0
21511,1161680,car	chill	club	dance	gym	happy	party	running	summer	work,152,0
21512,400299242,chill	club	dance	gym	happy	night	party	relax	running	summer,5375759,0
21515,671348,car	chill	club	dance	gym	night	party	relax	sad	sleep	summer	work	workout,74,0
21525,397141982,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,11555413,0
21527,74961877,club	dance,149790,0
21534,96387762,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,4551111,0
21537,79419775,club	dance	gym	party	summer	work,65761,0
21540,6520973,car	club	dance	gym	night	party	running	summer	work	workout,10743,0
21547,2423901,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,719,0
21551,376386131,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,8205210,0
21558,131228028,club	dance	party,76,0
21561,102773758,car	chill	club	dance	gym	happy	party	running	summer	work	workout,368033,0
21563,549505,club	dance	night	party	running,76,0
21565,476985782,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4438587,0
21566,137311004,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,10620,0
21575,15044236,car	chill	club	dance	happy	night	party	relax	running	summer	work	workout,460,0
21576,73215222,club	dance	happy	party,776,0
21579,80870358,club	dance,6068084,0
21585,630926802,chill	club	sad,12086854,0
21586,2244121,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,174,0
21590,72677079,club	dance	gym	party,100810,0
21601,2426056,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,799,0
21604,61108303,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,564,0
21605,126187793,chill	club	gym	party	running	summer	work	workout,3,0
21610,3339971,car	club	dance	gym	party	running	work	workout,4582,0
21617,3296749,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,21,0
21622,389140031,car	club	dance	gym	happy	night	party	running	summer	work	workout,4794265,0
21623,2183174,car	club	dance	gym	happy	night	party	running	summer	work	workout,835,0
21633,369711451,car	chill	club	dance	night	party	running	summer	work	workout,390,0
21634,353595081,car	chill	club	dance	gym	night	party	running	summer	work	workout,892,0
21646,959183,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,228,0
21653,71131668,club	dance	happy	party	running	work	workout,587,0
21654,62166938,car	chill	club	dance	gym	happy	party	running	summer	work	workout,1043,0
21655,3087705,club,512,0
21658,540428,car	club	dance	gym	happy	night	party	running	summer,7308,0
21660,495373552,club	summer,7637436,0
21661,2161459,club	dance,10941,0
21668,16339573,club	dance	party	running,167225,0
21670,69424242,club	dance	party	summer,149790,0
21678,477633632,chill	club	dance	gym	party	running	summer	work	workout,167918,0
21680,542381,chill	club	dance	happy	night	party	relax	running	summer	work,1222,0
21686,7853831,club	dance,12109,0
21687,89597763,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,776,0
21690,13832986,car	club	dance	gym	party	running	work,5673,0
21701,124220548,car	club	dance	gym	party	running	work	workout,122882,0
21706,2603556,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,75491,0
21711,101030672,chill	club	dance	summer,5303003,0
21718,71528879,club	dance	running,152369,0
21724,60847288,chill	club	dance	gym	happy	night	party	running	summer	work,14044,0
21729,567091832,car	chill	club	gym	happy	night	party	running	summer	work	workout,5059044,0
21730,73156445,club	dance	gym	night	party	running	summer	work	workout,1353625,0
21739,134648274,car	chill	club	dance	gym	happy	party	summer	work	workout,10877418,0
21741,62083059,car	club	dance	gym	night	party	running	summer	work	workout,776,0
21750,61677813,club	dance	party,80989,0
21754,7365614,car	club	dance	gym	happy	night	party	relax	running	summer	workout,160,0
21760,361256651,car	club	dance	gym	summer,10620,0
21767,537776732,car	club	dance	gym	party,5481602,0
21771,76149989,car	chill	club	dance	gym	party	summer	work	workout,382874,0
21775,126846235,club	dance	gym	summer,152369,0
21776,385849781,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4847229,0
21777,134373880,chill	club	dance	party	running	summer,8270906,0
21781,12551863,club	dance	party	summer,54812,0
21790,124692564,club	dance	party	running	summer,14493,0
21791,60847286,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,14044,0
21798,397113302,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,6747165,0
21799,71668217,club	dance	gym	party	running	summer,3478601,0
21803,140932625,car	chill	club	dance	gym	night	party	running	summer	work	workout,91,0
21808,7555544,car	chill	club	dance	gym	party	running	work	workout,4148,0
21822,71245289,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
21823,103430180,club	dance	gym	night	party	running	summer	work	workout,776,0
21824,349003271,chill	club	dance	gym	happy	night	party	running	summer	work	workout,1235717,0
21826,114238766,club	dance,157,0
21842,72557824,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,4607,0
21846,17081813,club	dance,863218,0
21849,7760516,chill	club	dance	happy	night	party	summer	work,3452,0
21856,13018702,club	dance	gym	party	running	workout,564,0
21857,45616751,car	club	dance	gym	happy	party	running	summer	work	workout,65209,0
21863,561683,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer,2636,0
21871,16712341,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1188009,0
21878,10285015,club	dance	happy	night	party	running	summer,2104,0
21891,2680799,car	chill	club	dance	gym	night	party	running	summer	work	workout,17164,0
21898,884756,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,37,0
21900,79849644,car	chill	club	dance	gym	party	running	work	workout,282661,0
21904,5363365,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,174,0
