song_id,0,1,2,3,4,5,6,7,8,9
126772731,-0.03683694,0.038697112,0.09774143,-0.26436475,-0.16499856,-0.054072574,0.2857739,0.16504943,0.06440446,-0.09033602
142153245,-0.057966877,-0.016211465,0.02483074,0.06166344,0.022465374,0.014091052,0.28528857,-0.24050024,-0.14290167,0.077989556
65723648,0.105332926,0.13910152,0.21999137,-0.27062097,0.015976075,-0.06266732,0.26765716,-0.0833381,-0.032833803,-0.27238926
383166311,0.013332528,0.12906918,0.05322761,-0.06985603,-0.06934606,0.20913331,0.19335286,-0.1921256,-0.22044867,0.0075835777
446712892,-0.07329785,0.23830579,-0.13112769,0.06764554,-0.075385414,0.25952077,0.16992857,-0.23859133,-0.015606622,-0.14382306
14872702,-0.05796668,-0.016212506,0.024830917,0.061661795,0.022461275,0.014088739,0.2852908,-0.24049841,-0.14290033,0.07799239
142750178,-0.056366924,0.30094123,-0.011495684,-0.027805958,-0.06417327,0.12952936,0.2299465,-0.11821231,-0.13808116,-0.18797338
354917991,-0.033317078,0.10804928,0.022123314,-0.10199477,-0.21851753,-0.015683515,0.19424424,-0.019834533,0.10363558,0.026110802
2529974,-0.080892816,0.015686033,-0.006374145,0.013317362,0.13717952,-0.012972392,0.26413903,-0.18563525,-0.22471514,0.14806378
18100179,-0.027890716,0.014496581,-0.112616636,-0.16111915,-0.072885595,0.057217486,0.15373081,0.06680571,0.14004546,0.02361089
98701706,-0.02788689,0.014494064,-0.11261462,-0.1611179,-0.0728846,0.05722001,0.15372978,0.06680692,0.14004168,0.023606421
84975395,-0.026611147,-0.047587264,-0.1445021,0.23590966,0.039489612,0.03546359,0.38186282,-0.2641562,-0.022409419,-0.16122259
69382683,-0.074869044,-0.078796744,-0.09478921,0.15710053,0.011271272,0.14404628,0.22527225,-0.36089343,-0.020450132,0.12212082
910908,0.11967786,0.021341056,-0.12504113,-0.226454,0.25368235,0.121505395,0.0951041,-0.09492696,0.07919356,-0.16096129
908983,-0.027886353,0.014490475,-0.11261694,-0.16111282,-0.07288342,0.05722133,0.15373424,0.06680795,0.14003421,0.023607362
7674955,0.0042701485,0.038882334,-0.11105656,-0.19144264,0.04555723,0.12787193,0.13853167,0.0058005773,0.0619201,-0.027631192
73116822,0.08751913,-0.003043958,-0.12659274,-0.19611938,0.13526894,0.05086098,0.11029697,-0.03393113,0.15728804,-0.10972902
4621948,-0.049020365,-0.04040773,-0.18548796,0.16490698,0.11456235,0.12535764,0.15326612,-0.33874258,-0.06727272,0.19191988
98007074,0.08752199,-0.0030420427,-0.12660246,-0.19612536,0.13527052,0.05086385,0.110296465,-0.033928365,0.15728971,-0.10972515
537474472,-0.010954064,0.27572232,0.13440746,-0.15389568,-0.011707025,-0.009322046,0.24910933,-0.16803603,-0.019692928,-0.26651457
570215,0.058697525,-0.0947553,0.07174805,-0.29861918,-0.066854,0.006866115,0.17719133,0.11325823,-0.0647946,0.17500874
75540506,-0.07330254,0.2383082,-0.13113175,0.06764553,-0.07538592,0.2595279,0.16993257,-0.23858732,-0.015616472,-0.14381893
412537052,-0.027888136,0.014494906,-0.112616815,-0.16111463,-0.07288715,0.05722069,0.15372981,0.06680654,0.14004175,0.023608116
122435370,0.061674323,-0.041457128,-0.035904557,-0.20393838,0.03197636,0.06954675,0.18230927,-0.0560638,0.20411462,-0.17950901
141820983,-0.15141813,0.265949,0.111155696,-0.19707613,-0.041195866,0.045665946,0.0994591,-0.22966202,0.17704494,-0.036450792
67320704,-0.10515517,0.16237077,0.074771725,-0.07069946,0.194816,-0.2314229,0.31989977,-0.16157253,-0.024015894,-0.12598652
513360662,0.15720783,-0.17489168,-0.061885633,-0.23817363,0.13010277,0.1304507,0.073726766,-0.107847825,0.074940756,0.085800596
567656,-0.027890328,0.014491342,-0.11261592,-0.16111024,-0.07288367,0.057218295,0.15373228,0.06680974,0.14003737,0.023606652
86833865,-0.114100225,-0.11688588,-0.15053533,0.03742505,0.14413092,-0.051183414,0.38276455,-0.07173993,0.033239704,-0.038850527
1108329,0.117332034,-0.0038130956,-0.17330356,0.02181124,0.16052435,0.2643115,0.16012126,-0.21267119,-0.31094784,0.10378314
81345032,-0.21306801,0.13832103,-0.03038405,0.07858321,0.0018645375,0.08719813,0.17826271,-0.34413838,0.139917,-0.008817152
41034861,0.13688271,-0.06744283,0.06327898,-0.112084374,0.1096929,0.14417289,0.2513418,-0.28465196,-0.14577053,-0.04452602
14499466,-0.027844908,0.21311672,0.014778004,-0.05845848,-0.022912618,0.12063517,0.18910241,-0.28844136,0.102765925,-0.22236264
58391831,0.09715119,0.073337644,-0.07601686,-0.12867709,-0.53106445,0.07306331,0.18857345,0.097038805,0.06274726,0.14616795
3138730,-0.020851918,0.21334381,-0.10890534,-0.05674751,0.15115212,0.20749737,0.11306408,-0.19587284,-0.15059876,-0.027197488
551144222,-0.027884835,0.0144927725,-0.11261642,-0.16112034,-0.07288675,0.057218544,0.15372737,0.06681295,0.14004311,0.023608312
1089656,0.11428311,0.11489684,0.009655781,-0.1673724,0.10808107,0.048602827,0.13563791,-0.1815825,0.04279979,-0.15846036
144572642,-0.057965215,-0.016210692,0.02482682,0.061661303,0.022466369,0.0140886335,0.28529027,-0.24050117,-0.14289738,0.077988446
15547306,-0.00680084,0.2195198,0.2063381,-0.35707808,0.18658192,0.04727294,0.035687845,-0.22208259,-0.15273753,0.13350736
81837014,-0.12765527,0.15563855,-0.03989099,0.103728764,0.027641019,-0.065526985,0.3219061,-0.166607,-0.06055873,-0.117540084
7634915,-0.14598566,0.17238812,-0.023589144,-0.25619453,0.104466215,0.11857974,0.058932256,-0.14302146,0.21343786,-0.038958013
412547942,0.10703195,0.13511989,0.14939731,-0.11712371,0.011338487,-0.038340986,0.36909792,-0.14520979,-0.104029275,-0.3543208
68772213,0.1426151,-0.0105635645,-0.09384769,-0.17811774,0.13898522,0.14856555,0.116267465,-0.1498017,0.16101077,-0.23104072
66608880,-0.027889399,0.014494376,-0.11261433,-0.16111572,-0.07288913,0.057222173,0.15373614,0.0668062,0.14003672,0.02360834
3155394,-0.14176951,0.28362468,-0.0019753869,-0.052968375,-0.089957125,0.28226054,0.0862578,-0.29570886,0.062390786,-0.07924164
66506338,0.1787977,-0.100499794,-0.105750605,-0.08954466,0.12064005,-0.093722396,0.317314,-0.09953665,-0.161768,0.067002095
353131421,-0.19054992,0.1450438,0.08430038,-0.09587204,0.16906889,-0.07872265,0.17626697,-0.339106,0.1764526,-0.017276408
103051088,0.17350228,0.0132818865,-0.08980512,0.031906158,-0.11049955,-0.017712632,0.2556308,-0.11832242,0.12474515,-0.24188921
88486707,-0.07329962,0.238309,-0.13113329,0.0676466,-0.07538634,0.2595242,0.16992836,-0.23858862,-0.015606138,-0.14382473
2248429,-0.23152217,0.1275707,0.18904397,-0.11048622,-0.24184573,-0.29299152,0.29825965,0.0071829534,0.18984233,0.070417054
435821962,0.0017163595,0.1619255,-0.1400567,-0.26323742,0.23066056,0.15052289,-0.024869332,-0.11775584,0.16353121,-0.073160686
85504208,0.041789632,-0.15736902,-0.047889877,-0.20315017,-0.078041375,0.13682365,0.11715925,-0.0071256883,0.057667155,0.21914728
13392838,0.045913883,-0.02884907,0.07774444,-0.058246102,-0.072070934,0.33284214,0.1696756,-0.34682113,-0.10433133,0.028516077
120739018,-0.027843492,0.21312179,0.014779455,-0.058461037,-0.022917116,0.12063767,0.18909979,-0.28844398,0.10277127,-0.22236662
84791845,-0.057965796,-0.016211543,0.024830194,0.061665352,0.022468522,0.014092647,0.28528658,-0.24050361,-0.14290257,0.07798893
119874136,-0.016393052,0.17067166,0.14174142,-0.19744313,-0.20731871,-0.14565833,0.2542611,0.100541964,-0.018824466,-0.01802426
13796243,-0.10515615,0.16237235,0.07477484,-0.07069937,0.19481301,-0.23142183,0.31989956,-0.16157684,-0.024015795,-0.12598392
112342326,0.11135419,0.044582546,0.13157538,-0.12683162,-0.10995802,0.09433721,0.22881864,-0.25858718,0.17145494,-0.29832926
144958872,0.085891604,-0.32013163,-0.09027116,-0.10664458,0.22188652,-0.06454136,0.16566972,-0.15622905,0.15244476,0.1561899
76539676,0.014076509,0.1800212,-0.15427856,-0.035918247,-0.011942286,-0.1172717,0.25512168,-0.10333157,0.0867436,-0.11080049
3765254,0.070535064,0.13611718,-0.20683807,0.11222493,0.050993454,0.2118278,0.21789016,-0.19363613,-0.14677106,-0.16185734
492197342,0.06161286,0.16031902,0.0035124673,0.008955467,-0.041121375,0.10052331,0.34996065,-0.09538013,-0.22242725,-0.27580577
85372100,-0.36663887,0.22599688,0.07049473,0.00014665021,-0.19880097,-0.13413145,0.27570933,-0.0071058,-0.003552801,0.20168689
9919784,-0.10813734,-0.10659001,0.06932749,-0.13282083,-0.0731703,-0.24907932,0.37773272,0.11663562,0.14192033,-0.019928342
485709702,-0.027886858,0.01449123,-0.11261575,-0.16111389,-0.072880864,0.057217147,0.15372993,0.06681058,0.14003941,0.023604183
82257546,-0.09341177,0.32875708,0.021991363,-0.21960044,0.18056436,0.097656466,0.0122469915,-0.26853877,0.052099228,-0.017909806
70469897,0.0837474,0.008166577,-0.08953972,-0.07796102,-0.017112756,-0.037653342,0.21851319,-0.1772344,0.0043704836,0.08474092
505067082,-0.14336386,-0.033543784,0.034327738,0.036518965,-0.0033018247,0.16681074,0.14166822,-0.4180289,0.057545826,0.18672249
4210346,-0.003608893,0.06642403,-0.06639461,0.025583519,-0.080540985,0.33911735,0.13334379,-0.3125009,-0.097968526,0.051726423
142156745,-0.15435252,0.07849003,-0.13433877,0.16531849,-0.057874914,-0.2045521,0.40732443,0.094972394,-0.21269979,0.119087055
97457794,0.11968203,0.02134015,-0.1250585,-0.22645707,0.2536856,0.121509746,0.09510852,-0.09492182,0.079191744,-0.16095735
78269295,0.17126934,-0.30281562,-0.09975764,-0.08151131,0.24763224,-0.21723895,0.3092808,0.02128751,-0.04799628,0.04750804
485709812,0.04178952,-0.15736654,-0.047888182,-0.2031553,-0.07804972,0.13682328,0.11715871,-0.007122677,0.05767348,0.2191468
85920925,-0.115921125,0.3220294,-0.092691034,-0.045153033,0.013374096,0.26357663,0.014241747,-0.2735763,0.015567609,-0.009462368
120302178,-0.057968874,-0.016211618,0.02483226,0.061664823,0.022467047,0.014089366,0.28528583,-0.2405013,-0.14290082,0.0779917
62118998,-0.12209071,0.0997249,-0.04484027,0.024728587,0.18362501,-0.10143563,0.25990286,-0.281954,0.0984632,-0.081862554
3765246,0.08537191,0.32532758,-0.1258783,-0.16745584,-0.10376075,0.07777693,0.16313806,-0.05491903,0.009219317,-0.18122603
536421142,-0.14344089,0.049332768,0.005422467,-0.18436667,-0.080669396,0.09592604,0.22234531,-0.019457098,0.111815944,0.0065720147
859600,0.08162969,-0.1266685,0.10295773,-0.2502559,-0.18158291,0.03392187,0.19834666,0.05838069,0.017035767,0.10492787
69416816,-0.14336453,-0.033543993,0.034330852,0.036519732,-0.0032976517,0.16680841,0.14166743,-0.41802707,0.057542283,0.18672046
541160182,0.015277003,0.05348108,0.039578937,-0.1985623,-0.031679742,-0.014901325,0.13488454,-0.23438695,0.08237446,0.14931595
137726971,-0.042259943,0.13224287,0.23244625,-0.2052452,-0.31060675,-0.12696181,0.32627982,0.07841044,0.028000835,-0.087823845
127201625,-0.07330255,0.23830797,-0.1311294,0.06764697,-0.07537859,0.25952405,0.1699314,-0.23859379,-0.01561,-0.1438261
66363503,0.08374994,0.008164004,-0.08953961,-0.07796275,-0.017111508,-0.037652936,0.21850853,-0.1772324,0.004375829,0.08473715
78622728,-0.12431674,0.043669727,-0.1388483,0.10512191,0.124520525,-0.0582031,0.22023645,-0.18328081,0.005049079,0.09445177
98513014,-0.0125529645,-0.041373048,0.17069294,-0.06440119,0.07491615,-0.124728456,0.3044457,-0.29034168,-0.02455527,-0.00052902015
2686151,0.09427538,0.016290354,0.10170677,-0.22487468,0.1984377,0.14823663,0.095652476,-0.31964692,-0.11460744,0.089843884
17418173,-0.0021485274,0.07018937,-0.09929619,-0.21158779,0.23080464,0.07088068,0.10690369,-0.09805685,0.082269914,-0.05698902
67079381,0.015355839,0.13185184,0.06664662,-0.10414495,-0.029552456,0.025029825,0.16858658,-0.23958145,0.12770401,-0.12455861
619729,-0.047422525,0.27673486,-0.22184412,0.07545661,0.027939904,0.24081635,0.09788569,-0.2164511,-0.06245264,-0.07401496
5592968,-0.12765586,0.15563509,-0.03989198,0.10373001,0.027638469,-0.06552347,0.3219069,-0.16660726,-0.06055826,-0.11753852
139404595,0.1196815,0.021333521,-0.12504824,-0.22645916,0.25368756,0.12151212,0.09510553,-0.09492903,0.07919062,-0.16095212
120434046,0.09304706,0.14282681,-0.09215162,-0.062219057,0.21818319,0.04589807,0.21589446,-0.18859574,-0.11022757,-0.17030416
118821192,-0.0036046759,0.066421136,-0.06639418,0.025582865,-0.080546916,0.33911023,0.13335085,-0.31250146,-0.0979607,0.051721126
457487142,0.08374606,0.008167134,-0.08954187,-0.07795913,-0.01711232,-0.037652623,0.21850973,-0.17723216,0.0043738754,0.084738575
10133198,-0.123055905,0.14047864,0.007623111,-0.20783617,-0.010277083,0.14562805,0.08009155,-0.19789255,0.29527697,-0.10903762
72066525,0.11968089,0.021337641,-0.12504129,-0.22645696,0.25368515,0.12150777,0.0951073,-0.09493002,0.079188034,-0.1609566
70646047,-0.01254977,-0.041372225,0.17068888,-0.06440237,0.07491043,-0.12472572,0.30444434,-0.29034588,-0.024547737,-0.00052737177
519360792,-0.14459443,0.093001716,-0.15951273,0.1991599,0.016448822,0.0644729,0.26190248,-0.2869924,0.06192567,-0.073419556
107394244,0.090137936,0.07250921,0.029771572,-0.021684336,0.00014139943,0.09162173,0.3090824,-0.2656053,0.018424246,-0.31017515
597820,-0.10546012,0.21390902,-0.13267095,0.09796992,-0.19380967,0.18885535,0.18511923,-0.17757618,0.0625184,-0.09259688
14499463,-0.090858124,0.20570028,0.05100177,-0.1477888,-0.004567571,0.07499837,0.17564975,-0.1449695,-0.04951454,0.02762777
374051801,-0.0333162,0.10805067,0.022123614,-0.101998314,-0.21851544,-0.015683664,0.19424242,-0.019837834,0.10363689,0.026113702
78243021,-0.07207802,0.11174909,0.06274162,-0.09501828,-0.09511865,0.3618548,0.04968711,-0.369626,-0.01998318,0.116320506
3364356,-0.073300585,0.23830703,-0.13113032,0.06764451,-0.075384475,0.25952545,0.16992992,-0.23859194,-0.015609993,-0.14381965
616963272,0.027091518,0.024271162,0.024178287,-0.20138764,0.13121207,0.18726316,0.18489513,-0.23608218,0.13280626,-0.24809517
17604912,-0.104621194,-0.03722733,-0.006280076,0.029520258,-0.12669964,-0.21069948,0.28621602,-0.06823616,0.18115471,0.09651827
2263708,0.0133330505,0.1290647,0.053227883,-0.06985048,-0.069351114,0.2091289,0.19335884,-0.19213071,-0.22044456,0.007584424
5979916,-0.21166337,0.15569012,-0.121548735,0.06758972,0.07877149,-0.11378915,0.2313141,-0.15908712,0.03434611,0.121296234
93717190,0.084676296,-0.19361469,-0.28408158,0.05596153,0.24163042,-0.16687116,0.28589496,-0.025211303,0.15681419,-0.10389788
101374270,0.083750136,0.008166515,-0.089543164,-0.07796314,-0.017111374,-0.037652545,0.21851374,-0.17722964,0.0043706037,0.08473624
106547338,-0.12765479,0.15564257,-0.03988969,0.103725165,0.027639464,-0.06551972,0.32190126,-0.16661173,-0.060557634,-0.11753928
35949571,-0.056361772,0.30093938,-0.011498915,-0.02780581,-0.06417535,0.12952778,0.22994791,-0.11821271,-0.13807608,-0.18797737
409446122,0.073955,-0.13297017,-0.046338364,-0.23347947,0.040381256,0.20747083,0.10195821,-0.06812631,-0.02043729,0.1679029
85546720,0.066847265,-0.054424323,-0.20917411,0.017480519,-0.028315652,0.09231024,0.15849555,-0.2976288,0.1268309,0.12887968
707240,-0.34370282,0.19408642,0.10168986,0.048498515,-0.31350178,-0.107064836,0.2968502,-0.061975803,0.078273624,0.13160157
641647312,0.020050742,-0.19929692,0.19518535,-0.05279066,0.07220338,-0.0010472813,0.28080496,-0.44502717,0.09156198,0.020377675
450875202,0.04470966,0.09769436,-0.11612989,0.10442567,-0.052329585,0.23049481,0.28993163,-0.2157676,-0.099962324,-0.23165488
134778956,0.058701344,-0.09476043,0.07174072,-0.29862157,-0.06684644,0.006863932,0.17719544,0.11325761,-0.0647922,0.17500828
412547922,-0.08223877,0.13047808,0.10596879,-0.022347614,0.080090925,-0.20433022,0.34104037,-0.21644785,0.05779675,-0.19604883
3118265,-0.0036077881,0.06642298,-0.06639319,0.02558084,-0.08053959,0.33911693,0.13334735,-0.31250292,-0.097967744,0.05172338
53807971,0.1428593,-0.057141434,0.2831541,-0.28233212,-0.10763595,-0.05371877,0.2462835,-0.09625262,-0.03708357,-0.025616445
409642282,0.044702955,0.09769894,-0.11612899,0.104421556,-0.05232984,0.23049818,0.28993806,-0.21577196,-0.099965714,-0.23165046
61005371,0.083751455,0.008167091,-0.089543454,-0.07796381,-0.017111177,-0.03765147,0.21850908,-0.17723092,0.0043721786,0.08473847
60742300,-0.031387925,-0.079606,0.13774271,-0.07050551,0.1456638,-0.019232633,0.3005016,-0.21995124,-0.2310705,0.124833606
72282544,0.08374999,0.008165879,-0.089543894,-0.07796244,-0.017112186,-0.0376515,0.21851367,-0.17723252,0.0043738517,0.08473601
1131130,0.08752028,-0.003045921,-0.12659006,-0.19612588,0.13526504,0.050861694,0.110295914,-0.033927742,0.15728924,-0.10972543
70452541,0.014923946,0.31416112,0.043688502,-0.1460856,0.0916017,-0.028024554,0.17708142,-0.14590554,-0.06653996,-0.19670549
110806008,0.19809446,-0.052853543,0.009697313,-0.065994196,-0.027113661,0.1330376,0.295572,-0.050297137,-0.3115749,-0.06290472
65823401,-0.1445958,0.09300805,-0.15951456,0.19915994,0.016449649,0.06447347,0.26189882,-0.28699258,0.061929986,-0.07342425
132097448,-0.08223406,0.13047521,0.10596269,-0.022344982,0.08009259,-0.20433694,0.3410438,-0.21644391,0.05780209,-0.19605643
66531246,0.0452967,-0.15991715,0.05820101,-0.24787033,0.4470409,-0.10384737,0.20711645,-0.16100524,-0.123128906,0.113570265
1559717,-0.027889114,0.014494013,-0.11260935,-0.16111812,-0.072885744,0.05721759,0.15372881,0.06680558,0.14004575,0.023604197
2525814,0.043018453,0.1016934,-0.04552002,-0.049111884,-0.047699355,0.20614427,0.1885116,-0.15389976,-0.02875323,-0.14972854
777611,-0.087977596,0.23517357,-0.11274027,-0.2786957,0.32619765,0.17055517,-0.028271928,-0.18188387,0.08849527,-0.020419551
483500142,0.01640918,0.16504315,-0.15845725,0.08309778,-0.17092015,0.23948886,0.17333837,-0.17445745,0.059444714,-0.19657911
423589442,0.030012107,0.09457675,-0.09774582,-0.24192102,0.34923476,0.14153525,0.09170718,-0.1590602,0.0041599637,-0.10822207
498566732,0.014076808,0.18002242,-0.15428029,-0.035921946,-0.0119381305,-0.11727075,0.25511682,-0.10333065,0.08674573,-0.11079947
99127092,-0.032628022,0.04694715,-0.056092598,0.09212419,0.16541216,-0.12155846,0.42072645,-0.08890752,-0.22668928,-0.13530762
3874974,-0.027887488,0.014495559,-0.112616874,-0.16111664,-0.07288696,0.05721677,0.15373677,0.066806726,0.14004081,0.023606056
454165652,-0.0748659,-0.078798205,-0.094795845,0.15710561,0.011259872,0.14404902,0.22527426,-0.36089462,-0.02044331,0.12212094
134899754,-0.057965893,-0.016209293,0.024828766,0.06166482,0.022467827,0.014090724,0.2852875,-0.24049878,-0.14290327,0.07798657
2173614,-0.09915865,0.06781143,-0.013631989,0.07307705,0.068900265,-0.0743741,0.2810602,-0.33681846,0.18028197,-0.15193722
877505,-0.07487381,-0.07879533,-0.09480119,0.15711032,0.011268667,0.14405473,0.22527176,-0.36088988,-0.020452376,0.122121535
16665061,0.2239316,-0.014460194,-0.08100635,-0.058194663,0.07622169,0.11434631,0.22355373,-0.028167877,-0.35838994,0.0069004702
13786031,-0.12765834,0.15563808,-0.039891835,0.10373412,0.027639972,-0.06552204,0.32190293,-0.1666128,-0.06055645,-0.117538
71238379,-0.026609253,-0.047585137,-0.14451277,0.23591577,0.039492782,0.035469703,0.3818605,-0.26415217,-0.022411188,-0.16122982
136340742,-0.035475757,-0.009480515,0.13949747,-0.112748034,0.18963246,-0.15180854,0.2833046,-0.23547432,-0.106375255,0.069548175
13377612,0.01407499,0.18002301,-0.15427515,-0.035918154,-0.011939551,-0.11727117,0.25511968,-0.1033301,0.08673929,-0.11080191
1140654,0.09145057,-0.04225607,-0.0826069,0.013996212,0.05723265,0.28303197,0.23216821,-0.23480539,-0.2641249,0.033990152
3361196,-0.14880367,0.08475805,-0.0056848987,-0.15732682,-0.31396613,0.13197935,0.12692001,-0.033014316,0.35301343,-0.028447483
125177722,-0.074868344,-0.0788,-0.09479964,0.15711042,0.011269677,0.14405051,0.22526698,-0.36089233,-0.020444635,0.12212058
441500212,-0.14459738,0.093010455,-0.15951191,0.1991569,0.016446969,0.06447714,0.26189637,-0.28699005,0.061928224,-0.073423386
564946492,-0.1175945,0.087745324,-0.08528161,-0.17656712,0.022644646,0.07724773,0.15032622,0.0026859285,0.06499092,0.07635541
142253723,0.11968576,0.021337783,-0.12504761,-0.2264493,0.2536889,0.12150393,0.09510872,-0.09493212,0.07919173,-0.16096681
65631305,-0.047425065,0.27673504,-0.22184928,0.075461216,0.02793747,0.24082357,0.09788598,-0.21644959,-0.062454388,-0.074016094
83945317,0.05998577,-0.15681218,0.039830413,0.0984154,0.045511894,-0.014888685,0.40527308,-0.2176778,-0.22721615,-0.009831588
74172981,-0.05374397,-0.02391639,-0.02189709,-0.1689163,-0.17620572,0.075887844,0.22575693,0.044670284,0.1868659,-0.046180654
7239331,-0.056365333,0.30093765,-0.011495713,-0.027800538,-0.06416946,0.1295239,0.2299427,-0.11821579,-0.13807467,-0.18797572
63431965,-0.036838505,0.038700394,0.09774353,-0.26436803,-0.16500035,-0.0540697,0.28577638,0.16504523,0.06440277,-0.09033391
467645262,-0.1445983,0.09300868,-0.15951109,0.19915946,0.016446905,0.06447473,0.26189736,-0.28699186,0.061927,-0.07342025
130411302,-0.06787431,0.14471874,-0.2658591,0.008529858,0.070280395,0.33242732,0.1293956,-0.15193261,0.020788822,-0.14632508
2503978,0.009387277,0.1682409,0.009228941,-0.27998692,0.008707961,-0.023031319,0.071499564,0.008756177,0.20100194,-0.13614823
69443939,-0.027887115,0.014496178,-0.11261838,-0.16111757,-0.07288348,0.057218686,0.15373334,0.06680572,0.14004037,0.0236077
89701999,0.08211122,0.090506926,0.008108991,-0.13702738,-0.010355649,-0.022044256,0.1508172,-0.12057029,0.120909125,-0.10721921
4311274,0.06769971,0.07968813,-0.011226879,-0.092676796,0.075224355,0.18156584,0.08047552,-0.3402238,-0.02644183,0.042988446
61108943,-0.027887942,0.014494525,-0.11261376,-0.16111846,-0.07288359,0.05721924,0.15373212,0.06680609,0.1400402,0.023606522
400937602,0.066823825,-0.054452185,-0.20916633,0.01746774,-0.028313044,0.09232611,0.15851717,-0.2976207,0.1268484,0.12886457
17000056,-0.052065562,0.21037444,-0.029305365,-0.037514698,-0.18549904,0.26222637,0.089661404,-0.23157981,0.13744377,-0.1319877
546875622,0.091806866,0.10819104,-0.1050346,0.007056059,-0.0591149,0.21453427,0.1376425,-0.18663646,0.006258074,-0.15002869
102172452,-0.057970595,-0.016209532,0.02482942,0.061662916,0.02246759,0.014091552,0.28528616,-0.24049835,-0.14289986,0.0779896
83938237,-0.19054905,0.14504397,0.08429977,-0.09587552,0.1690677,-0.07872382,0.17626527,-0.3391007,0.17645593,-0.017277824
4311270,-0.0036047853,0.06642228,-0.06640271,0.025582274,-0.08054211,0.33912012,0.133345,-0.31250325,-0.09796656,0.051731132
123598554,0.11732438,0.036300015,-0.12088372,-0.34544274,0.4126241,-0.23518243,0.17690894,-0.023816714,0.10650428,-0.075205736
62471652,0.0932415,-0.10777562,0.09211726,0.06015935,-0.11078262,-0.32396427,0.47959176,-0.06847135,0.12659942,-0.285368
9914535,0.015941259,-0.19577853,0.042810466,-0.21096292,-0.18135907,0.15550268,0.18918449,-0.029263489,0.10449753,0.14936556
383962071,0.08752736,-0.003048276,-0.12659681,-0.1961226,0.13526843,0.050859965,0.11030012,-0.033929214,0.15728837,-0.1097298
132201202,0.0065231724,0.16785744,-0.029257204,-0.009063573,-0.04483806,0.0028056025,0.3439713,0.020503473,-0.22612679,-0.15447985
84265983,-0.08223872,0.1304772,0.1059742,-0.022348858,0.080089495,-0.20433973,0.34103695,-0.21643867,0.057801507,-0.19605413
143032664,0.036368135,-0.063809805,0.086839214,-0.14404507,-0.22369169,0.063918784,0.15767777,-0.093765296,0.021274818,0.22166292
3102132,0.05626076,0.052097917,0.09880779,-0.14483775,-0.113655835,-0.0033642994,0.22283557,-0.1427052,0.1677314,-0.1770039
775117,-0.02788777,0.014493929,-0.1126186,-0.16111337,-0.07288583,0.05721886,0.15372966,0.066806294,0.14004515,0.02360633
62070490,0.08374896,0.008165944,-0.089545555,-0.07796114,-0.017112553,-0.03765102,0.218513,-0.17723098,0.004371692,0.08473932
78233077,-0.07329759,0.23830843,-0.13112697,0.06764584,-0.07538891,0.25952545,0.16993013,-0.23859018,-0.015613272,-0.14382336
109845992,0.082112566,0.09050772,0.008107735,-0.13703066,-0.010351569,-0.022044938,0.15081854,-0.120570704,0.12090864,-0.107220136
450952372,-0.05796683,-0.016212104,0.024832016,0.061666545,0.022466006,0.014087852,0.28528816,-0.24050228,-0.14289787,0.077986225
118787694,-0.04743003,0.27673462,-0.22185008,0.07545696,0.02794241,0.24081938,0.09788433,-0.21644862,-0.06244716,-0.07401372
128706965,-0.027888384,0.01448949,-0.11261732,-0.16111013,-0.07288043,0.05721419,0.15373461,0.06680253,0.140043,0.023606943
58391791,0.008942866,-0.13455673,-0.22404628,0.098290235,-0.45041627,0.007997358,0.22051755,-0.07175214,0.26272196,0.2607173
62738615,-0.14459942,0.09300507,-0.15951607,0.19916326,0.016443828,0.064476766,0.2619011,-0.28699082,0.06192728,-0.073418416
109563976,0.17553078,-0.19160856,-0.0781786,0.1216726,0.053292073,-0.053612035,0.33661905,-0.13141562,-0.19901368,0.0072256494
66726091,-0.12225894,0.06204716,-0.17460002,0.0446016,0.17328005,0.0074108043,0.28139594,-0.07996067,-0.024140447,-0.12006704
143602140,0.044704825,0.097696915,-0.11612653,0.104423225,-0.05232079,0.23049706,0.2899332,-0.21577333,-0.09997186,-0.23164825
461288062,0.08843586,0.07648998,0.10037098,-0.17518194,0.004772557,0.067280404,0.20764966,-0.20371825,0.08962274,-0.22825225
783915,-0.07494144,-0.2774472,-0.22213167,0.05445222,-0.03870372,0.080644645,0.18994477,-0.0056780092,0.016838469,0.36803854
65572710,0.08374599,0.008167011,-0.08954077,-0.0779624,-0.017109612,-0.037652425,0.21850972,-0.1772273,0.004370442,0.08473718
132195250,-0.07487428,-0.07879928,-0.094798684,0.15710835,0.011266381,0.14404736,0.22527556,-0.36089137,-0.020446587,0.12212569
79267985,0.014075247,0.18002526,-0.15427601,-0.035917398,-0.011937966,-0.117273666,0.25511566,-0.10333063,0.08674382,-0.11080393
62260299,0.08374742,0.008166364,-0.08954211,-0.07796168,-0.017113466,-0.03765477,0.21851353,-0.17723076,0.0043735495,0.08473877
145184158,-0.05796758,-0.016209688,0.024829699,0.061659362,0.022466797,0.014089958,0.2852882,-0.24050109,-0.14289717,0.07798953
83841472,-0.0950645,-0.0022815757,-0.015384322,0.115339905,0.024920154,0.058180235,0.2982371,-0.32129648,0.05557362,-0.09664139
9861463,-0.074873425,-0.07879751,-0.09479425,0.15710153,0.011265441,0.14404766,0.22527237,-0.36089227,-0.020444931,0.12212805
