,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
26994,462946712,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27006,558619,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27008,405528882,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
27016,67526144,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27019,21598741,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
27029,351595061,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
27033,67040886,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
27039,92818794,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0
27040,350153911,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0
27044,117797226,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
27050,91066107,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
27061,2282327,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
27063,546875672,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
27064,411701862,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
27075,135374838,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
27076,598044432,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
27082,74461781,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
27083,60200401,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
27088,433389372,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
27090,345997081,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1
27092,112667888,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0
27103,112662388,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1
27110,480331892,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0
27123,393622032,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0
27126,102971726,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
27129,1147338,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27131,379049061,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0
27133,435492462,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
27136,141201057,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
27138,7830700,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0
27147,74691480,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27149,785215,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1
27156,79875034,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0
27160,3147991,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
27172,471579302,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
27178,885544,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
27188,83938885,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0
27191,128153251,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
27195,410272642,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
27197,128103351,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27199,2577970,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
27209,1128472,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0
27216,474290782,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
27220,461288162,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0
27222,72059804,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
27226,13662285,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27233,983455,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27234,374147951,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
27235,107744178,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1
27244,114394662,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0
27269,6789625,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0
27272,124988874,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
27273,94195494,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1
27274,62270040,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
27275,389887641,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
27278,86704675,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
27279,78252035,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
27285,65236035,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0
27287,14617382,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
27289,17615574,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
27292,79569142,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0
27294,142648714,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
27298,90530205,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
27300,71090289,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27307,613295,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
27308,67372920,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27315,10856204,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27316,366441441,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27318,3731619,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
27320,2177862,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
27321,345857551,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
27325,3766923,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27330,362297871,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
27332,664437,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27340,461288052,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
27341,60946044,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27342,3093462,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0
27354,4274001,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27355,123559442,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
27366,913196,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
27371,931416,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
27372,553083,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
27375,130413130,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
27378,534916,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27390,15884847,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27397,61752265,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27403,71844198,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27404,450909282,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
27408,17886974,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1
27410,116914024,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
27417,126848355,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0
27419,513166232,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27425,516941872,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
27431,694614,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0
27432,510638672,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
27434,350058071,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
27437,2298091,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27440,116348264,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0
27448,10101864,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
27449,90759819,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
27467,956078,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
27471,5959926,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
27475,2159653,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
27476,346053631,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27485,86662753,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0
27488,105915118,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
27490,410092622,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
27491,77770638,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
27495,57052631,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
27500,2438123,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27512,412139432,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
27513,953607,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
27518,857501,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
27519,531941451,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
27520,366023191,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
27522,63510359,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
27524,422202532,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0
27525,432358872,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
27531,17599498,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1
27542,98701798,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0
27546,70631675,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0
27547,370408801,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
27548,59509591,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27555,364702501,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
27559,2553087,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0
27566,75623699,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27567,13377610,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
27579,541393,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
27582,76482991,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
27588,61002682,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27591,674038,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
27604,537474432,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
27606,374244501,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
27608,78252034,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0
27610,137202230,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27614,350190981,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27618,88725241,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
27620,120130334,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27625,105731984,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27626,441178822,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27628,17615571,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
27635,137495516,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
27638,84876711,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
27640,70282057,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27641,652164202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27644,91046029,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27653,17448040,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
27658,70697372,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
27659,623717,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1
27661,12803377,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
27668,9809736,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0
27670,37734391,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
27671,138365739,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
27673,80556628,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0
27674,66404571,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
27677,131875288,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
27678,134946606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27679,7675611,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27682,131070800,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27687,10392080,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
27691,8616466,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
27695,140116247,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
27697,382379231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27722,642145762,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27732,14628825,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
27736,564326642,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27740,11232751,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27741,638477922,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27743,64731913,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0
27746,4608489,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
27750,425421172,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
27754,109701586,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27757,764396,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
27758,745532,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
27760,468253982,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0
27766,5606975,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
27768,2627636,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27770,138130703,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
27776,98571806,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27778,470700302,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
27780,139419603,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27783,73087927,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
27787,477113552,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
27789,5429851,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27796,536421102,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1
27811,13564129,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
27813,353107601,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
27817,350027751,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27821,366575761,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0
27828,477846532,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27829,80556548,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27830,123390848,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27837,1171879,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
27838,82341194,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
27847,145228468,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
27849,74967692,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
27851,1122200,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27854,61005365,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
27857,77537332,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
27861,84158969,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
27865,1195560,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27874,97642690,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
27876,13111672,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0
27879,77486203,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
27880,5612154,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
27881,76542233,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
27883,123268786,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
27886,52880341,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
27887,63914355,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
27892,534736,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27908,401789022,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
27909,124996688,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27913,455541002,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1
27914,78269286,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0
27918,70322141,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27923,93589190,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27929,455785492,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27931,41326641,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
27939,126843997,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1
27941,585647442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27942,641271542,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27943,17604911,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
27944,141917411,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1
27946,62119011,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27951,111645632,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0
27953,454853182,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
27957,69335874,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0
27962,417195102,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
27966,68944617,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
27968,17939083,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
27971,26363701,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0
27975,534752,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
27976,63651140,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
27979,92720078,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
27980,63459799,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
27986,142744846,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0
27989,483860152,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
27990,913832,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
28008,61396621,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0
28016,5362909,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
28019,428308992,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
28023,474694772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
28026,3135444,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0
28038,82805706,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
28039,71653998,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
28042,70331253,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
28047,2852796,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28058,115748392,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
28065,81211236,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
28066,603377442,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1
28069,1147335,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28071,17790883,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0
28083,498330892,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
28088,11124758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28089,564412722,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0
28091,16149104,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
28097,126772747,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
28100,2677054,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0
28104,4116566,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
28109,117581974,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
28117,132144404,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0
28118,137202280,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
28119,111780404,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1
28121,747816,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
28124,418453692,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28131,142752186,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
28151,7282592,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
28158,6983930,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28175,575915482,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
28187,10322414,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28191,1137322,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
28200,3130630,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
28205,70459994,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0
28208,97296276,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
28211,134285866,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
28212,5194091,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28222,14248932,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0
28223,127650117,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
28226,116886898,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
28227,75980564,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
28231,2958486,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0
28236,2172103,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
28241,383962061,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
28242,103512990,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
28258,4188290,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0
28260,361134621,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1
28271,126375743,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0
28272,2550603,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
28273,65152184,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28275,883659,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
28291,4679243,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
28293,7721571,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
28297,135998854,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
28299,566288,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28301,3973904,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
28302,429488152,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
28304,549831,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
28312,7474216,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
28319,122886916,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
28321,137016544,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
28332,3137845,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28334,17633125,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0
28340,14499483,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0
28341,360935121,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0
28344,74167649,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0
28345,2162303,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
28351,1023429,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28356,4732998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28360,76395828,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
28361,16053473,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
28362,14164462,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
28367,468527712,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28368,14630182,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1
28371,472992682,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28374,533633742,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
28379,7703598,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
28382,373952321,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
28385,70206830,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
28388,145177024,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28390,446712892,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
28400,142750178,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
28403,416112602,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28404,605218932,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28413,98701706,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28415,4290976,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
28416,125761022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28417,4187970,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
28421,384586771,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
28424,143798194,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
28425,72858804,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0
28428,375248321,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
28431,641517922,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
28433,99976956,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
28435,129634936,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
28439,70199438,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
28440,139116521,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0
28444,105286412,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
28451,964685,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
28455,102185766,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
28462,109703980,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
28464,99216704,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28467,69828702,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
28468,3123787,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28480,113548032,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28481,78318605,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28491,387610271,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
28498,4586559,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28512,375506201,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
28513,7674955,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
28524,91932140,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
28529,135988874,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
28530,397302192,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
28536,65808867,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
28545,505015202,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
28554,1105573,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0
28561,138546811,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
28569,3364099,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0
28572,97956630,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
28573,91772170,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
28576,98007074,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
28590,3089709,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
28592,14681038,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0
28595,537474472,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
28597,3160072,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0
28604,71129378,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
28606,65547056,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28616,934434,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28617,476278662,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
28620,75765512,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
28622,3102428,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0
28625,403459412,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
28629,72925372,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
28630,2703488,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
28632,114438516,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
28642,122435370,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
28644,136332536,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0
28646,16091044,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
